artifact,path
active_label_counts.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\active_label_counts.csv
baseline_bow_svm_confusion_matrix.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\baseline_bow_svm_confusion_matrix.csv
baseline_bow_svm_test_metrics.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\baseline_bow_svm_test_metrics.csv
baseline_bow_svm_test_report.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\baseline_bow_svm_test_report.csv
baseline_bow_svm_validation_grid.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\baseline_bow_svm_validation_grid.csv
baseline_majority_class_confusion_matrix.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\baseline_majority_class_confusion_matrix.csv
baseline_majority_class_test_metrics.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\baseline_majority_class_test_metrics.csv
baseline_majority_class_test_report.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\baseline_majority_class_test_report.csv
chi2_k_svm_c_validation_heatmap.png,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\chi2_k_svm_c_validation_heatmap.png
chi2_k_svm_validation_grid.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\chi2_k_svm_validation_grid.csv
chi2_k_tuning_summary.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\chi2_k_tuning_summary.csv
chi2_k_validation_macro_f1.png,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\chi2_k_validation_macro_f1.png
direct_svm_chi2_k_svm_c_validation_heatmap.png,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\direct_svm_chi2_k_svm_c_validation_heatmap.png
direct_svm_chi2_k_svm_validation_grid.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\direct_svm_chi2_k_svm_validation_grid.csv
direct_svm_chi2_k_tuning_summary.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\direct_svm_chi2_k_tuning_summary.csv
direct_svm_chi2_k_validation_macro_f1.png,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\direct_svm_chi2_k_validation_macro_f1.png
final_confusion_matrix.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\final_confusion_matrix.csv
final_confusion_matrix.png,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\final_confusion_matrix.png
final_svm_c_validation_macro_f1.png,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\final_svm_c_validation_macro_f1.png
final_svm_validation_grid.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\final_svm_validation_grid.csv
final_test_metrics.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\final_test_metrics.csv
final_test_report.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\final_test_report.csv
jtype_verdict_summary.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\jtype_verdict_summary.csv
model_comparison.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\model_comparison.csv
model_comparison_test_metrics.png,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\model_comparison_test_metrics.png
original_label_counts.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\original_label_counts.csv
run_config.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\run_config.csv
split_summary.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\split_summary.csv
test_predictions.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\test_predictions.csv
valid_target_summary.csv,../artifacts/reports\administrative_win_lose_mixed\no_leakage\bow\step3_runs\admin_bow_full_20260703_predictions\valid_target_summary.csv
