,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.8770999115826702,0.3189612274517935,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.8770999115826702,0.3189612274517935,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.8770999115826702,0.3189612274517935,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.8770999115826702,0.3189612274517935,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.8770999115826702,0.3189612274517935,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.8770999115826702,0.3189612274517935,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.8770999115826702,0.3189612274517935,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.8770999115826702,0.3189612274517935,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.8762157382847038,0.3254843656868851,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.8762157382847038,0.3254843656868851,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.8762157382847038,0.3254843656868851,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.8762157382847038,0.3254843656868851,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.8753315649867374,0.3251671928995848,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.8753315649867374,0.3251671928995848,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.8779840848806366,0.32612797374897456,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.8779840848806366,0.32612797374897456,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.8753315649867374,0.3251671928995848,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.8753315649867374,0.32516803192606597,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.874447391688771,0.3248568155784651,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.874447391688771,0.3248568155784651,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.874447391688771,0.3248568155784651,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.8779840848806366,0.32612797374897456,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.874447391688771,0.3248568155784651,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.8735632183908046,0.3245483623913142,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.8717948717948718,0.3239545176687257,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.8717948717948718,0.3239545176687257,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.8717948717948718,0.3239545176687257,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.8717948717948718,0.3239545176687257,10000,10000,bow_chi2_k10000
