,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.870026525198939,0.33576670038464057,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.865605658709107,0.33400622784791567,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.8647214854111406,0.32894128525196487,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.8603006189213086,0.3533407868817548,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.8549955791335102,0.3508481589084158,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.852343059239611,0.34953682618583914,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.8488063660477454,0.34791977773164456,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.8620689655172413,0.350049900869573,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.8558797524314765,0.3526039774627158,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.852343059239611,0.3554934788276745,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.8470380194518126,0.37571333869036544,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.8426171529619806,0.3687313041634459,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.8355437665782494,0.37642986257529687,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.8267020335985853,0.3789352600288131,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.8594164456233422,0.3377325181649287,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.8505747126436781,0.3397229271901836,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.8443854995579133,0.3373001845960488,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.8381962864721485,0.35217864659219683,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.8231653404067197,0.3495722583987038,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.8222811671087533,0.3766462907001881,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.8152077807250221,0.3730198507073577,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.8576480990274093,0.36337447008251433,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.8470380194518126,0.36703580859209,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.8390804597701149,0.36665970348721016,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.8275862068965517,0.37271853133922095,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.8152077807250221,0.37290965809477156,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.8045977011494253,0.3705704661806282,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.7904509283819628,0.3664595099219425,10000,10000,bow_chi2_k10000
