,test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
0,0,4549,"IPCA,106,行商訴,5,20170629,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1,1,3408,"IPCA,99,行商訴,232,20110602,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2,2,3920,"TPBA,91,訴,4925,20040114,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
3,3,10238,"IPCA,98,行商訴,196,20100225,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
4,4,5395,"IPCA,99,行專訴,168,20110414,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
5,5,9845,"IPCA,106,行專訴,55,20180719,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
6,6,6549,"IPCA,100,行商更(一),2,20110630,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
7,7,9829,"IPCA,98,行商更(一),2,20090716,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
8,8,9231,"TPAA,89,判,694,20000310",ADMINISTRATIVE,Lose,Lose,Lose,Lose
9,9,4318,"IPCA,108,行專訴,41,20210527,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
10,10,3642,"IPCA,99,行商訴,213,20110428,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
11,11,11061,"TPBA,97,訴,138,20080403,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
12,12,1230,"TPBA,96,訴,4063,20080424,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
13,13,7627,"TPBA,96,訴,698,20071114,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
14,14,2100,"TPBA,92,訴,3668,20050324,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
15,15,5352,"IPCA,101,行商訴,60,20120726,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
16,16,6574,"TPBA,96,訴,3685,20080522,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
17,17,3019,"TPBA,93,訴,2320,20051124,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
18,18,3110,"IPCA,103,行專訴,110,20151016,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
19,19,8736,"TPAA,89,判,360,20000217",ADMINISTRATIVE,Lose,Lose,Lose,Lose
20,20,10944,"IPCA,99,行商訴,108,20101028,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
21,21,1263,"TPBA,90,訴,3855,20020423,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
22,22,10682,"TPAA,95,判,198,20060216,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
23,23,5739,"TPBA,89,訴,2940,20010919,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
24,24,7383,"IPCA,99,行商訴,46,20100826,3",ADMINISTRATIVE,Mixed,Mixed,Win,Lose
25,25,9679,"TPBA,94,訴,506,20060302,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
26,26,8446,"TPBA,96,訴,3850,20080401,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
