,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.847922192749779,0.3481384962647816,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.8470380194518126,0.364551630305387,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.8452696728558797,0.3713730361633542,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.8443854995579133,0.3708346524176544,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.8443854995579133,0.3708346524176544,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.8443854995579133,0.3708346524176544,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.8443854995579133,0.3708346524176544,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.8328912466843501,0.36383587092593545,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.8320070733863837,0.36336925655104585,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.8267020335985853,0.3638862125892786,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.8267020335985853,0.36362402843805514,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.8258178603006189,0.36316946455135785,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.8258178603006189,0.36630140989115345,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.8258178603006189,0.36630140989115345,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.8320070733863837,0.3632327004876024,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.8284703801945181,0.36771875230845935,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.8275862068965517,0.37033384469281905,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.8267020335985853,0.369847216724684,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.8249336870026526,0.3688834918707414,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.8240495137046862,0.36840628507295176,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.8240495137046862,0.36840628507295176,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.830238726790451,0.36899828537593465,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.8258178603006189,0.3664421920500219,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.8222811671087533,0.364582068407205,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.8222811671087533,0.364582068407205,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.8231653404067197,0.36807690430878837,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.8231653404067197,0.36807690430878837,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.8231653404067197,0.36807690430878837,10000,10000,bow_chi2_k10000
