,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.843501326259947,0.41069116145915796,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.8443854995579133,0.4218001373809333,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.8346595932802829,0.41013239157196285,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.8284703801945181,0.40581898367417213,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.8258178603006189,0.3997442880425699,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.8178603006189213,0.3855665589010436,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.8178603006189213,0.3855915803160999,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.8249336870026526,0.42351827437774986,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.8213969938107869,0.41791973235433044,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.8169761273209549,0.4206321192202062,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.8134394341290893,0.4171708340618989,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.8037135278514589,0.3963509974881691,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.7984084880636605,0.39598477700739515,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.7975243147656941,0.3893675208322702,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.8178603006189213,0.4063028518928243,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.8169761273209549,0.39102526582772407,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.8107869142351901,0.3879493872780669,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.8081343943412909,0.3864183006535948,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.8054818744473917,0.3778900891618298,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.8010610079575596,0.3862104347464647,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.7948717948717948,0.3832115419167344,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.8231653404067197,0.4065768063774045,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.8178603006189213,0.40281643082878676,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.812555260831123,0.40568204912253747,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.8116710875331565,0.4085499066874532,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.7984084880636605,0.3976286871023713,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.7807250221043325,0.3819904916893176,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.770999115826702,0.36859396480645074,10000,10000,bow_chi2_k10000
