,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.8664898320070734,0.3159398540083262,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.8647214854111406,0.3154775088329906,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.8638373121131742,0.315247839356854,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.8629531388152077,0.3150191281698374,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.8629531388152077,0.3150191281698374,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.8638373121131742,0.3212810402290757,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.8638373121131742,0.3212810402290757,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.8762157382847038,0.3113415017279296,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.8735632183908046,0.3108384458077709,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.8735632183908046,0.31098520616934217,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.8709106984969054,0.31048069345941687,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.8691423519009726,0.31014355576589364,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.8691423519009726,0.31014355576589364,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.8691423519009726,0.31014355576589364,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.8762157382847038,0.3113415017279296,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.8762157382847038,0.3113415017279296,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.8762157382847038,0.3113415017279296,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.8726790450928382,0.31067044381491976,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.8726790450928382,0.31067044381491976,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.8709106984969054,0.31048069345941687,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.8709106984969054,0.31048069345941687,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.874447391688771,0.3110062893081761,10000,10000,tf_chi2_k10000
22,SVM (C=0.125),0.125,0.8726790450928382,0.31067044381491976,10000,10000,tf_chi2_k10000
23,SVM (C=0.25),0.25,0.870026525198939,0.31016548463356974,10000,10000,tf_chi2_k10000
24,SVM (C=0.5),0.5,0.8682581786030061,0.30982804858810536,10000,10000,tf_chi2_k10000
25,SVM (C=1.0),1.0,0.865605658709107,0.3093206951026856,10000,10000,tf_chi2_k10000
26,SVM (C=2.0),2.0,0.8638373121131742,0.30898165717900067,10000,10000,tf_chi2_k10000
27,SVM (C=4.0),4.0,0.8638373121131742,0.30898165717900067,10000,10000,tf_chi2_k10000
