,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.8647214854111406,0.3622941222934431,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.8576480990274093,0.3819060784932126,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.8488063660477454,0.3953756389056114,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.843501326259947,0.4001270496502694,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.8399646330680813,0.4020463516220743,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.8443854995579133,0.4275099224274516,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.8381962864721485,0.43573505141744984,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.8620689655172413,0.3758629406838559,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.8532272325375774,0.3703210984782043,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.8452696728558797,0.3895906550735777,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.8364279398762158,0.3874175048328585,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.8346595932802829,0.3918088977249283,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.8293545534924845,0.3982261047431306,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.8196286472148541,0.3823023611756006,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.8603006189213086,0.3637420631835823,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.8505747126436781,0.3686894172857203,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.8452696728558797,0.3866935357320138,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.8390804597701149,0.3817406337954283,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.8328912466843501,0.3947913648217907,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.8284703801945181,0.38947957800933136,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.8267020335985853,0.3918854763796051,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.861184792219275,0.3752105080964141,10000,10000,tf_chi2_k10000
22,SVM (C=0.125),0.125,0.8514588859416445,0.37904920930375435,10000,10000,tf_chi2_k10000
23,SVM (C=0.25),0.25,0.843501326259947,0.3925398991073305,10000,10000,tf_chi2_k10000
24,SVM (C=0.5),0.5,0.8408488063660478,0.39842247929743735,10000,10000,tf_chi2_k10000
25,SVM (C=1.0),1.0,0.8381962864721485,0.3977041916492312,10000,10000,tf_chi2_k10000
26,SVM (C=2.0),2.0,0.8240495137046862,0.39225713048950395,10000,10000,tf_chi2_k10000
27,SVM (C=4.0),4.0,0.8196286472148541,0.39725176410220614,10000,10000,tf_chi2_k10000
