,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.8762157382847038,0.3113415017279296,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.8762157382847038,0.3113415017279296,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.8762157382847038,0.3113415017279296,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.8762157382847038,0.3113415017279296,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.8753315649867374,0.3111739745403112,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.8753315649867374,0.3310115136708533,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.8664898320070734,0.33442977024575155,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.8762157382847038,0.3113415017279296,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.8762157382847038,0.3113415017279296,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.8762157382847038,0.3113415017279296,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.874447391688771,0.3110062893081761,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.874447391688771,0.31837134161873737,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.8726790450928382,0.3431479483971178,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.870026525198939,0.37063979586699275,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.8762157382847038,0.3113415017279296,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.8762157382847038,0.3113415017279296,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.8762157382847038,0.3113415017279296,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.874447391688771,0.3110062893081761,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.8735632183908046,0.32498307820472766,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.8735632183908046,0.3496982746707719,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.865605658709107,0.3570467167310783,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.8762157382847038,0.3113415017279296,10000,10000,tfidf_chi2_k10000
22,SVM (C=0.125),0.125,0.8762157382847038,0.3113415017279296,10000,10000,tfidf_chi2_k10000
23,SVM (C=0.25),0.25,0.8762157382847038,0.3113415017279296,10000,10000,tfidf_chi2_k10000
24,SVM (C=0.5),0.5,0.874447391688771,0.3110062893081761,10000,10000,tfidf_chi2_k10000
25,SVM (C=1.0),1.0,0.874447391688771,0.33164553700267985,10000,10000,tfidf_chi2_k10000
26,SVM (C=2.0),2.0,0.870026525198939,0.3596377320263561,10000,10000,tfidf_chi2_k10000
27,SVM (C=4.0),4.0,0.8594164456233422,0.35389718385283825,10000,10000,tfidf_chi2_k10000
