,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.8311229000884174,0.3415746347651493,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.8320070733863837,0.3475435357155787,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.830238726790451,0.34647021511699533,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.8293545534924845,0.3460245629077199,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.8293545534924845,0.3460245629077199,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.8293545534924845,0.3460245629077199,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.8293545534924845,0.3460245629077199,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.8399646330680813,0.3645969841839262,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.8373121131741822,0.36674825140147665,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.8355437665782494,0.3657528537587713,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.8355437665782494,0.36565483856641645,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.8346595932802829,0.3651667951808204,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.8337754199823165,0.3646824122781743,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.8337754199823165,0.3646824122781743,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.8691423519009726,0.34776665427961345,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.8664898320070734,0.35229560534713095,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.8647214854111406,0.3568152068901694,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.8585322723253758,0.35343115338237885,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.8585322723253758,0.35343115338237885,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.8594164456233422,0.3537977992494563,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.8576480990274093,0.352889006552386,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.8629531388152077,0.3267598869693111,10000,10000,tfidf_chi2_k10000
22,SVM (C=0.125),0.125,0.8576480990274093,0.324810803092426,10000,10000,tfidf_chi2_k10000
23,SVM (C=0.25),0.25,0.8549955791335102,0.32386870618228175,10000,10000,tfidf_chi2_k10000
24,SVM (C=0.5),0.5,0.8549955791335102,0.32386870618228175,10000,10000,tfidf_chi2_k10000
25,SVM (C=1.0),1.0,0.8541114058355438,0.3235590547446554,10000,10000,tfidf_chi2_k10000
26,SVM (C=2.0),2.0,0.8541114058355438,0.3235590547446554,10000,10000,tfidf_chi2_k10000
27,SVM (C=4.0),4.0,0.8532272325375774,0.32325149684942606,10000,10000,tfidf_chi2_k10000
