,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.8647214854111406,0.3290822634331907,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.8638373121131742,0.37630161221678343,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.8576480990274093,0.3815462144472541,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.8488063660477454,0.3732282596911418,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.8461538461538461,0.3878054870436345,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.8390804597701149,0.39414358320244586,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.8320070733863837,0.3956232783314573,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.8647214854111406,0.3457874577501365,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.8567639257294429,0.3674948751601177,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.8488063660477454,0.3879761638710902,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.847922192749779,0.39188091794827257,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.8505747126436781,0.40953803883529366,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.8452696728558797,0.4054004627573537,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.8364279398762158,0.40268635260372715,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.8629531388152077,0.34511058300126424,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.8549955791335102,0.37151232780893095,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.8496905393457118,0.3925560210984422,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.8488063660477454,0.40025651876172286,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.8426171529619806,0.39597585993034684,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.8381962864721485,0.38448229463865413,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.8346595932802829,0.3935584190083321,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.8638373121131742,0.3513651605448093,10000,10000,tfidf_chi2_k10000
22,SVM (C=0.125),0.125,0.8594164456233422,0.382658678696653,10000,10000,tfidf_chi2_k10000
23,SVM (C=0.25),0.25,0.8549955791335102,0.4078189509736599,10000,10000,tfidf_chi2_k10000
24,SVM (C=0.5),0.5,0.8470380194518126,0.4081386125377984,10000,10000,tfidf_chi2_k10000
25,SVM (C=1.0),1.0,0.847922192749779,0.4257848730774112,10000,10000,tfidf_chi2_k10000
26,SVM (C=2.0),2.0,0.8417329796640142,0.4186842965551689,10000,10000,tfidf_chi2_k10000
27,SVM (C=4.0),4.0,0.8390804597701149,0.41393798788280517,10000,10000,tfidf_chi2_k10000
