,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.870026525198939,0.3531407791770372,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.8673740053050398,0.35758566659854213,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.8647214854111406,0.3561181964410387,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.8594164456233422,0.3532437566541214,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.8514588859416445,0.3494041493075071,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.8496905393457118,0.3485070537093659,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.8470380194518126,0.3552582827408784,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.8629531388152077,0.3493168636728932,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.8585322723253758,0.36367344065719304,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.8505747126436781,0.35963506994693684,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.8426171529619806,0.3645459616361653,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.8346595932802829,0.36533399246695913,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.830238726790451,0.3660559489410345,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.8320070733863837,0.36676515511512026,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.8594164456233422,0.33773504264366744,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.852343059239611,0.35933240740207123,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.8452696728558797,0.365781559796186,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.8320070733863837,0.35877172168329957,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.8284703801945181,0.36885053330529055,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.8187444739168878,0.36783427714802835,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.8160919540229885,0.38006084127729745,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.8558797524314765,0.36688616253632417,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.8514588859416445,0.39162266198647283,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.8399646330680813,0.3995135713042935,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.8267020335985853,0.390927236507562,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.812555260831123,0.386290274131136,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.7975243147656941,0.3805838250112592,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.7931034482758621,0.37761700082976235,10000,10000,bow_chi2_k10000
