,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6802120141342756,0.3109206767743353,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.6802120141342756,0.31096681096681095,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.6819787985865724,0.3150326114860308,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.6819787985865724,0.3150326114860308,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.6819787985865724,0.3150326114860308,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.6819787985865724,0.3150326114860308,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.6837455830388692,0.3190538662371569,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6819787985865724,0.3307776560788609,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.6819787985865724,0.33068982103874,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.6819787985865724,0.3335900256692336,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.6802120141342756,0.3356252789539078,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.6802120141342756,0.3356252789539078,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.6802120141342756,0.3356252789539078,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.6802120141342756,0.3356252789539078,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.6855123674911661,0.34611538628755273,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.6872791519434629,0.35460795243403936,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.6890459363957597,0.3625140291806958,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.6855123674911661,0.36071616047994004,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.6855123674911661,0.36071616047994004,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.6855123674911661,0.36071616047994004,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.6855123674911661,0.36071616047994004,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.6890459363957597,0.36236237366608326,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.6819787985865724,0.35879786646502615,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.6819787985865724,0.35879786646502615,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.6837455830388692,0.36414180841277344,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.6819787985865724,0.3632390154129285,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.6802120141342756,0.3623395616868943,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.6802120141342756,0.3623395616868943,10000,10000,bow_chi2_k10000
