,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6713780918727915,0.42824864621374004,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.6784452296819788,0.4168341663388559,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.6713780918727915,0.4326157341030505,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.6643109540636042,0.41845109742587056,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.6625441696113075,0.4275588175062241,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.657243816254417,0.4276780826570448,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.657243816254417,0.4276780826570448,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6484098939929329,0.4386040398774825,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.6448763250883393,0.45024459866144007,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.6378091872791519,0.4482962514281737,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.6378091872791519,0.4528181803035604,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.6325088339222615,0.4360933673214375,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.6325088339222615,0.44937159250729825,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.6236749116607774,0.4431605154797175,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.6484098939929329,0.46233744569758434,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.6289752650176679,0.4423409997180488,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.6289752650176679,0.44934615166127,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.6254416961130742,0.44662406371021657,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.627208480565371,0.4502561974236596,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.6236749116607774,0.456915658181481,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.6148409893992933,0.45231940648784236,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.6554770318021201,0.46694959237155165,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.6342756183745583,0.46491099210112835,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.627208480565371,0.47044877288437786,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.6183745583038869,0.4600784034928618,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.6219081272084805,0.46648220599757906,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.6236749116607774,0.4555603732715652,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.6007067137809188,0.4415156404139983,10000,10000,bow_chi2_k10000
