,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6413427561837456,0.399634996757561,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.6448763250883393,0.4039713650344123,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.6484098939929329,0.4082605382869308,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.6484098939929329,0.4082605382869308,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.6484098939929329,0.4082605382869308,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.6484098939929329,0.4082605382869308,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.6484098939929329,0.4082605382869308,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6519434628975265,0.44140035236772074,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.6501766784452296,0.44146889184374666,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.6501766784452296,0.44146889184374666,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.6466431095406361,0.43947178438645723,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.6395759717314488,0.43549808443425464,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.6395759717314488,0.43549808443425464,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.6395759717314488,0.43549808443425464,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.666077738515901,0.4672130220112043,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.6590106007067138,0.4631146371860613,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.6607773851590106,0.46513041091900914,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.6590106007067138,0.4639435593043841,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.6590106007067138,0.4639435593043841,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.6554770318021201,0.46190714345252987,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.6554770318021201,0.46190714345252987,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.6360424028268551,0.45070181444710716,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.6325088339222615,0.4505742676474384,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.6325088339222615,0.4504588346070663,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.6325088339222615,0.4504588346070663,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.6360424028268551,0.4542668533653236,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.6360424028268551,0.4542668533653236,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.6360424028268551,0.4542668533653236,10000,10000,bow_chi2_k10000
