,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6325088339222615,0.4543301590710524,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.6219081272084805,0.44125489226712805,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.6201413427561837,0.4370582226705557,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.607773851590106,0.42950623975699753,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.6024734982332155,0.42775983279498386,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.5971731448763251,0.42475189813909653,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.6024734982332155,0.42875722645985137,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6254416961130742,0.4551740848430627,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.6236749116607774,0.4623632499019845,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.6201413427561837,0.4604966623070994,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.6201413427561837,0.4519140989729225,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.6166077738515902,0.4464512546050108,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.6183745583038869,0.4508925078247262,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.6183745583038869,0.4506868718136324,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.6183745583038869,0.45068135432023054,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.6042402826855123,0.4390231243495561,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.6042402826855123,0.4353724226235154,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.598939929328622,0.42703198820378563,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.5971731448763251,0.43366325314348875,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.598939929328622,0.4411154114553962,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.5901060070671378,0.44059528060694997,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.6201413427561837,0.47110185492727213,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.6113074204946997,0.46295063220264826,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.6024734982332155,0.4541567604877675,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.6113074204946997,0.46620220275459295,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.6148409893992933,0.46071063443023563,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.607773851590106,0.4541271044919745,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.5918727915194346,0.43461471562546183,10000,10000,bow_chi2_k10000
