,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6890459363957597,0.3178686003076247,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.6855123674911661,0.31650798186706847,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.6837455830388692,0.3222943012679742,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.6819787985865724,0.3215752779348031,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.6819787985865724,0.3215752779348031,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.6819787985865724,0.3215752779348031,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.6819787985865724,0.3215752779348031,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6890459363957597,0.31074874935075586,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.6890459363957597,0.31781876918683516,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.6890459363957597,0.31784794639741704,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.6872791519434629,0.31717171717171716,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.6855123674911661,0.3164771763108773,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.6872791519434629,0.32049999783513233,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.6872791519434629,0.32049999783513233,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.6855123674911661,0.30571357902547613,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.6872791519434629,0.3136437029063509,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.6872791519434629,0.3171121499061089,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.6872791519434629,0.3171121499061089,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.6855123674911661,0.3164080615882018,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.6855123674911661,0.3164080615882018,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.6855123674911661,0.3164080615882018,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.6784452296819788,0.2834391245655858,10000,10000,tf_chi2_k10000
22,SVM (C=0.125),0.125,0.6802120141342756,0.2881098576800419,10000,10000,tf_chi2_k10000
23,SVM (C=0.25),0.25,0.6784452296819788,0.2954927425515661,10000,10000,tf_chi2_k10000
24,SVM (C=0.5),0.5,0.6872791519434629,0.31709275206315035,10000,10000,tf_chi2_k10000
25,SVM (C=1.0),1.0,0.6890459363957597,0.32122737624355746,10000,10000,tf_chi2_k10000
26,SVM (C=2.0),2.0,0.6890459363957597,0.32122737624355746,10000,10000,tf_chi2_k10000
27,SVM (C=4.0),4.0,0.6890459363957597,0.32122737624355746,10000,10000,tf_chi2_k10000
