,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6872791519434629,0.3301860903867593,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.6872791519434629,0.3474118678087807,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.6837455830388692,0.36546824959876495,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.696113074204947,0.4260932049147352,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.696113074204947,0.45173226836339847,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.6978798586572438,0.4686423034516602,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.6908127208480566,0.4613566627410452,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6925795053003534,0.33870148712368514,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.6908127208480566,0.3516688982979288,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.6925795053003534,0.3749151085321298,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.6925795053003534,0.42194193810880026,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.6855123674911661,0.43291731348692625,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.6925795053003534,0.4672607669904168,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.6872791519434629,0.48889063061951327,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.696113074204947,0.34627154607626826,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.6943462897526502,0.3586103802917962,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.6925795053003534,0.40219308335250364,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.6890459363957597,0.42452816159426116,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.6855123674911661,0.4402173878212831,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.6925795053003534,0.48531593794751693,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.6713780918727915,0.4603446358248055,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.696113074204947,0.34614349058905686,10000,10000,tf_chi2_k10000
22,SVM (C=0.125),0.125,0.6872791519434629,0.34992824683090173,10000,10000,tf_chi2_k10000
23,SVM (C=0.25),0.25,0.6872791519434629,0.38848025476672104,10000,10000,tf_chi2_k10000
24,SVM (C=0.5),0.5,0.6978798586572438,0.44565213324053493,10000,10000,tf_chi2_k10000
25,SVM (C=1.0),1.0,0.6925795053003534,0.45139307216315433,10000,10000,tf_chi2_k10000
26,SVM (C=2.0),2.0,0.6890459363957597,0.4664253495371698,10000,10000,tf_chi2_k10000
27,SVM (C=4.0),4.0,0.6819787985865724,0.48163619167717525,10000,10000,tf_chi2_k10000
