,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6625441696113075,0.4057578733154022,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.6590106007067138,0.4057546611465004,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.6537102473498233,0.40482947473238734,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.6501766784452296,0.4028357538636182,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.6501766784452296,0.40370111636189304,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.6501766784452296,0.40370111636189304,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.6519434628975265,0.4056847545219638,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.657243816254417,0.39150956070037174,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.6466431095406361,0.3866649170384626,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.6466431095406361,0.3889878892733564,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.6466431095406361,0.3901850847048894,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.6501766784452296,0.39447522024228077,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.6484098939929329,0.3933598030425935,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.6501766784452296,0.39547902252820283,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.6696113074204947,0.3927809223346015,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.6749116607773852,0.406149896257818,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.6713780918727915,0.4051772202309836,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.6696113074204947,0.40654652552999154,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.666077738515901,0.40454066481463746,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.666077738515901,0.4056908031627133,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.666077738515901,0.4056908031627133,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.6784452296819788,0.3772017077014052,10000,10000,tf_chi2_k10000
22,SVM (C=0.125),0.125,0.6731448763250883,0.38592062417384015,10000,10000,tf_chi2_k10000
23,SVM (C=0.25),0.25,0.6713780918727915,0.3939402419798692,10000,10000,tf_chi2_k10000
24,SVM (C=0.5),0.5,0.6696113074204947,0.3970873786407767,10000,10000,tf_chi2_k10000
25,SVM (C=1.0),1.0,0.6678445229681979,0.39609655974687624,10000,10000,tf_chi2_k10000
26,SVM (C=2.0),2.0,0.6678445229681979,0.39724363042886934,10000,10000,tf_chi2_k10000
27,SVM (C=4.0),4.0,0.6678445229681979,0.39724363042886934,10000,10000,tf_chi2_k10000
