,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6607773851590106,0.5027717765589997,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.6607773851590106,0.5001686441014246,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.6607773851590106,0.5027480794105106,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.6607773851590106,0.5055791334365718,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.6607773851590106,0.5044192303787186,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.6607773851590106,0.5030044551420239,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.6501766784452296,0.48483625224417254,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6625441696113075,0.5058513884650595,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.6607773851590106,0.5073494729749242,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.6731448763250883,0.5326518895006823,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.6749116607773852,0.534747567415444,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.6713780918727915,0.5336992707231532,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.6643109540636042,0.5227816911237194,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.6484098939929329,0.5077677224736048,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.6643109540636042,0.5149412010075244,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.6590106007067138,0.5052594472645234,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.6731448763250883,0.528929919736049,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.6837455830388692,0.5425168749976934,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.6784452296819788,0.5404655248133509,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.6590106007067138,0.5180379835218546,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.6607773851590106,0.5132876020419178,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.6696113074204947,0.518219151608851,10000,10000,tf_chi2_k10000
22,SVM (C=0.125),0.125,0.6607773851590106,0.5048096434438111,10000,10000,tf_chi2_k10000
23,SVM (C=0.25),0.25,0.6802120141342756,0.5357890776815091,10000,10000,tf_chi2_k10000
24,SVM (C=0.5),0.5,0.6855123674911661,0.5446278531577987,10000,10000,tf_chi2_k10000
25,SVM (C=1.0),1.0,0.6749116607773852,0.525890709244131,10000,10000,tf_chi2_k10000
26,SVM (C=2.0),2.0,0.6678445229681979,0.5027904813580343,10000,10000,tf_chi2_k10000
27,SVM (C=4.0),4.0,0.6554770318021201,0.48915618060695776,10000,10000,tf_chi2_k10000
