,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6872791519434629,0.34675813320109256,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.6872791519434629,0.34934722791405654,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.6872791519434629,0.34934722791405654,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.6872791519434629,0.34934722791405654,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.6872791519434629,0.34934722791405654,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.6872791519434629,0.34934722791405654,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.6872791519434629,0.34934722791405654,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6819787985865724,0.34173219669240645,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.6819787985865724,0.34173219669240645,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.6802120141342756,0.34091710758377425,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.6802120141342756,0.3435285703735662,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.6784452296819788,0.34270484949832775,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.6784452296819788,0.34270484949832775,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.6784452296819788,0.34270484949832775,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.6908127208480566,0.3315369032603295,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.6890459363957597,0.330767670107276,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.6872791519434629,0.3329682365826944,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.6855123674911661,0.33215341415985233,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.6855123674911661,0.33211778910102935,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.6855123674911661,0.33211778910102935,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.6837455830388692,0.33135313531353133,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.6802120141342756,0.2962057550292844,10000,10000,tfidf_chi2_k10000
22,SVM (C=0.125),0.125,0.6784452296819788,0.29949648080418045,10000,10000,tfidf_chi2_k10000
23,SVM (C=0.25),0.25,0.6731448763250883,0.29777458148547686,10000,10000,tfidf_chi2_k10000
24,SVM (C=0.5),0.5,0.6713780918727915,0.2972841133816743,10000,10000,tfidf_chi2_k10000
25,SVM (C=1.0),1.0,0.6731448763250883,0.30144300144300146,10000,10000,tfidf_chi2_k10000
26,SVM (C=2.0),2.0,0.6713780918727915,0.3008175714776767,10000,10000,tfidf_chi2_k10000
27,SVM (C=4.0),4.0,0.6713780918727915,0.3008175714776767,10000,10000,tfidf_chi2_k10000
