,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6978798586572438,0.3380020624208644,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.6996466431095406,0.3533680175246441,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.6978798586572438,0.40493584748844214,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.6925795053003534,0.420418534704249,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.6925795053003534,0.4386738673867387,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.6943462897526502,0.4417607708416229,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.6837455830388692,0.44408885956230065,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6996466431095406,0.34190620927342713,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.6978798586572438,0.3524878580632372,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.6978798586572438,0.41251446981920753,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.7014134275618374,0.43217644646216075,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.6978798586572438,0.4478553086557091,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.6908127208480566,0.4614991641109694,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.676678445229682,0.45937602692117574,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.7031802120141343,0.34958837149472605,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.6978798586572438,0.34971345212045435,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.7031802120141343,0.4276089010115924,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.6872791519434629,0.4265202186213671,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.6837455830388692,0.44313725490196076,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.6837455830388692,0.4627634445591102,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.676678445229682,0.46286347346462686,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.7014134275618374,0.3487209029422433,10000,10000,tfidf_chi2_k10000
22,SVM (C=0.125),0.125,0.696113074204947,0.36902653554635934,10000,10000,tfidf_chi2_k10000
23,SVM (C=0.25),0.25,0.6996466431095406,0.42799888431240335,10000,10000,tfidf_chi2_k10000
24,SVM (C=0.5),0.5,0.6925795053003534,0.4461153701929684,10000,10000,tfidf_chi2_k10000
25,SVM (C=1.0),1.0,0.6819787985865724,0.45338905293362025,10000,10000,tfidf_chi2_k10000
26,SVM (C=2.0),2.0,0.6713780918727915,0.46020551489613365,10000,10000,tfidf_chi2_k10000
27,SVM (C=4.0),4.0,0.6537102473498233,0.457414931741637,10000,10000,tfidf_chi2_k10000
