,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6413427561837456,0.4517683828028655,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.6413427561837456,0.4517683828028655,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.6395759717314488,0.4508313186580142,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.6395759717314488,0.4508313186580142,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.6395759717314488,0.4502217749450222,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.6395759717314488,0.4502217749450222,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.6395759717314488,0.4502217749450222,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6448763250883393,0.4420881339013684,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.6413427561837456,0.4377481170626825,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.6448763250883393,0.45059008554955327,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.6448763250883393,0.45059008554955327,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.6448763250883393,0.45059008554955327,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.6448763250883393,0.45059008554955327,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.6448763250883393,0.44978260059280434,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.6537102473498233,0.4306448524483919,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.6501766784452296,0.4357371725792778,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.6484098939929329,0.4387274247640984,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.6501766784452296,0.44089733382870694,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.6466431095406361,0.4390454893853413,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.6466431095406361,0.4390454893853413,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.6466431095406361,0.4390454893853413,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.6696113074204947,0.3892349666739911,10000,10000,tfidf_chi2_k10000
22,SVM (C=0.125),0.125,0.6784452296819788,0.4270812720609003,10000,10000,tfidf_chi2_k10000
23,SVM (C=0.25),0.25,0.6802120141342756,0.4398298314868419,10000,10000,tfidf_chi2_k10000
24,SVM (C=0.5),0.5,0.6784452296819788,0.4413311027858282,10000,10000,tfidf_chi2_k10000
25,SVM (C=1.0),1.0,0.6784452296819788,0.4413311027858282,10000,10000,tfidf_chi2_k10000
26,SVM (C=2.0),2.0,0.6784452296819788,0.4413311027858282,10000,10000,tfidf_chi2_k10000
27,SVM (C=4.0),4.0,0.6784452296819788,0.4413311027858282,10000,10000,tfidf_chi2_k10000
