,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6819787985865724,0.5137954802615483,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.676678445229682,0.516928685349738,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.6819787985865724,0.5171439969961513,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.6731448763250883,0.4958718700654185,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.6749116607773852,0.4928662555040388,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.6696113074204947,0.48349288671869317,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.6625441696113075,0.4676205473807791,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6872791519434629,0.5312429854096522,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.6837455830388692,0.5292174121849276,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.6872791519434629,0.5361934247383164,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.6837455830388692,0.5227370849362382,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.6802120141342756,0.5279163221414517,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.6713780918727915,0.5173474011179781,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.6643109540636042,0.502323363259558,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.6908127208480566,0.5319004364567059,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.6855123674911661,0.5323924850240639,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.6978798586572438,0.553516143299425,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.6925795053003534,0.548824014718015,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.6802120141342756,0.5337428196813234,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.676678445229682,0.515707286233602,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.6607773851590106,0.48795749515899306,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.6872791519434629,0.515022874841485,10000,10000,tfidf_chi2_k10000
22,SVM (C=0.125),0.125,0.6855123674911661,0.525127777003569,10000,10000,tfidf_chi2_k10000
23,SVM (C=0.25),0.25,0.6996466431095406,0.5496168004896185,10000,10000,tfidf_chi2_k10000
24,SVM (C=0.5),0.5,0.6943462897526502,0.5434641437506059,10000,10000,tfidf_chi2_k10000
25,SVM (C=1.0),1.0,0.6731448763250883,0.5150801866640377,10000,10000,tfidf_chi2_k10000
26,SVM (C=2.0),2.0,0.6501766784452296,0.47778469006090485,10000,10000,tfidf_chi2_k10000
27,SVM (C=4.0),4.0,0.6431095406360424,0.467039010428379,10000,10000,tfidf_chi2_k10000
