,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.676678445229682,0.3062049062049062,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.676678445229682,0.3062049062049062,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.6784452296819788,0.3102942648165794,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.6784452296819788,0.3103467685020415,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.6784452296819788,0.3103467685020415,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.6784452296819788,0.3103467685020415,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.6784452296819788,0.3103467685020415,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6908127208480566,0.340543994158452,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.6872791519434629,0.3417308397506417,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.6890459363957597,0.34521891192232984,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.6872791519434629,0.3442869725358315,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.6890459363957597,0.3477995694809854,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.6890459363957597,0.3477995694809854,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.6890459363957597,0.3477995694809854,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.6943462897526502,0.360459737947815,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.6872791519434629,0.36161330999567126,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.6819787985865724,0.35879786646502615,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.6872791519434629,0.36161330999567126,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.6837455830388692,0.3596838827061963,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.6819787985865724,0.35879786646502615,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.6819787985865724,0.35879786646502615,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.6872791519434629,0.36595768250803146,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.6837455830388692,0.36399487331164354,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.676678445229682,0.3625420713014771,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.6749116607773852,0.36372024945908105,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.6731448763250883,0.3628221930974225,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.6731448763250883,0.3628221930974225,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.6731448763250883,0.3628221930974225,10000,10000,bow_chi2_k10000
