,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6784452296819788,0.41373579591970394,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.6784452296819788,0.43065082235393665,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.6784452296819788,0.45550353520497655,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.6749116607773852,0.4552834165114712,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.6713780918727915,0.4477412943387458,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.6696113074204947,0.44643044990922137,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.6696113074204947,0.4450494891224415,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6519434628975265,0.42379782134534566,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.6431095406360424,0.4305744887930015,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.6431095406360424,0.449449822122942,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.6360424028268551,0.45209594821108606,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.6148409893992933,0.42987958987128944,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.6183745583038869,0.44014504014504013,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.6254416961130742,0.44460945813414227,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.6413427561837456,0.43508561434297666,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.6325088339222615,0.4380661708524977,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.6289752650176679,0.4496112659527651,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.6325088339222615,0.4665342391760743,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.6289752650176679,0.45073334809831705,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.6148409893992933,0.44389641302795785,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.607773851590106,0.44263011452091333,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.6466431095406361,0.4492515787011772,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.6431095406360424,0.461892712714149,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.6378091872791519,0.4581239908479189,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.6289752650176679,0.4518956430348835,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.607773851590106,0.422741935483871,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.6024734982332155,0.4211684988869471,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.6183745583038869,0.4403922676223826,10000,10000,bow_chi2_k10000
