,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6890459363957597,0.31085412862649625,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.6872791519434629,0.3137579668473148,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.6855123674911661,0.3164771763108773,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.6819787985865724,0.31509487616979476,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.6855123674911661,0.3230152126138813,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.6855123674911661,0.3230152126138813,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.6855123674911661,0.3230152126138813,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6890459363957597,0.31074874935075586,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.6908127208480566,0.32841523025469516,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.6925795053003534,0.332309202244554,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.6943462897526502,0.33616175515040325,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.6943462897526502,0.3360976558207163,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.6943462897526502,0.33908674078261414,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.6925795053003534,0.34118842303498864,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.6890459363957597,0.3032026437491808,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.6890459363957597,0.31074874935075586,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.6872791519434629,0.31367798243735273,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.6890459363957597,0.31784794639741704,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.6872791519434629,0.317147879586904,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.6890459363957597,0.3212121212121212,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.6908127208480566,0.3252315872373568,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.6784452296819788,0.2834391245655858,10000,10000,tf_chi2_k10000
22,SVM (C=0.125),0.125,0.6855123674911661,0.3018686106921401,10000,10000,tf_chi2_k10000
23,SVM (C=0.25),0.25,0.6872791519434629,0.3100334417684955,10000,10000,tf_chi2_k10000
24,SVM (C=0.5),0.5,0.6872791519434629,0.3136437029063509,10000,10000,tf_chi2_k10000
25,SVM (C=1.0),1.0,0.6872791519434629,0.3136437029063509,10000,10000,tf_chi2_k10000
26,SVM (C=2.0),2.0,0.6872791519434629,0.3136437029063509,10000,10000,tf_chi2_k10000
27,SVM (C=4.0),4.0,0.6872791519434629,0.3136437029063509,10000,10000,tf_chi2_k10000
