,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6925795053003534,0.34444513910597063,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.6943462897526502,0.3534248464640073,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.6943462897526502,0.3802965832230312,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.6996466431095406,0.43222299158891003,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.7031802120141343,0.4522926551791115,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.6925795053003534,0.45459138562586837,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.6925795053003534,0.45737074912791953,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6943462897526502,0.3454156885512112,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.6943462897526502,0.3560477207203947,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.6908127208480566,0.40112935722609316,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.6996466431095406,0.4400558103314009,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.7014134275618374,0.4508701130524601,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.7067137809187279,0.48024527622228774,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.6996466431095406,0.48795852465577233,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.6925795053003534,0.3386079578030043,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.6925795053003534,0.3498716538320499,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.6908127208480566,0.41148295902285265,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.6890459363957597,0.4275496812898387,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.6996466431095406,0.4589626507434727,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.7031802120141343,0.49265600694921435,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.7031802120141343,0.4972175636460257,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.6943462897526502,0.34228992604185066,10000,10000,tf_chi2_k10000
22,SVM (C=0.125),0.125,0.696113074204947,0.3595163744094803,10000,10000,tf_chi2_k10000
23,SVM (C=0.25),0.25,0.6978798586572438,0.4119399287643601,10000,10000,tf_chi2_k10000
24,SVM (C=0.5),0.5,0.7084805653710248,0.4693024545241294,10000,10000,tf_chi2_k10000
25,SVM (C=1.0),1.0,0.7120141342756183,0.4792793937650907,10000,10000,tf_chi2_k10000
26,SVM (C=2.0),2.0,0.7190812720848057,0.505371394944384,10000,10000,tf_chi2_k10000
27,SVM (C=4.0),4.0,0.7084805653710248,0.4993429135777891,10000,10000,tf_chi2_k10000
