,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.6872791519434629,0.34924614326193165,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.6890459363957597,0.35262216648086214,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.6890459363957597,0.35262216648086214,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.6890459363957597,0.35262216648086214,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.6890459363957597,0.35262216648086214,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.6890459363957597,0.35262216648086214,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.6890459363957597,0.35262216648086214,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6890459363957597,0.35019400352733693,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.6890459363957597,0.35019400352733693,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.6908127208480566,0.3535975645454013,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.6925795053003534,0.3569693365516544,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.6925795053003534,0.3569693365516544,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.6925795053003534,0.3569693365516544,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.6925795053003534,0.3569693365516544,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.6872791519434629,0.3269120513702557,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.6872791519434629,0.33589873251191227,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.6890459363957597,0.3423751227071012,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.6890459363957597,0.3422909321476025,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.6890459363957597,0.3422909321476025,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.6890459363957597,0.34221160689513747,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.6890459363957597,0.34221160689513747,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.6855123674911661,0.3056434344132072,10000,10000,tfidf_chi2_k10000
22,SVM (C=0.125),0.125,0.6819787985865724,0.30459275206315034,10000,10000,tfidf_chi2_k10000
23,SVM (C=0.25),0.25,0.6802120141342756,0.30413812293789505,10000,10000,tfidf_chi2_k10000
24,SVM (C=0.5),0.5,0.6802120141342756,0.30764790764790767,10000,10000,tfidf_chi2_k10000
25,SVM (C=1.0),1.0,0.6819787985865724,0.3117388296414259,10000,10000,tfidf_chi2_k10000
26,SVM (C=2.0),2.0,0.6837455830388692,0.31578491606808073,10000,10000,tfidf_chi2_k10000
27,SVM (C=4.0),4.0,0.6837455830388692,0.31578491606808073,10000,10000,tfidf_chi2_k10000
