,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.696113074204947,0.34035210175275327,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.7049469964664311,0.3641107495856099,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.7102473498233216,0.41865149862344814,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.7031802120141343,0.43070788774262686,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.7084805653710248,0.4546670085599204,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.696113074204947,0.442657732511391,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.6978798586572438,0.4605729927795426,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.6996466431095406,0.34491896063802424,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.7031802120141343,0.36318298496516316,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.7084805653710248,0.43027586043312227,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.7049469964664311,0.44665201756870904,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.7102473498233216,0.4634616968101786,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.7084805653710248,0.4680060437933606,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.6996466431095406,0.4660159339348478,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.7014134275618374,0.3487209029422433,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.6996466431095406,0.3760584522173926,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.6996466431095406,0.4231633629632842,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.6996466431095406,0.4526531669388813,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.6996466431095406,0.4683735406950893,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.6996466431095406,0.4689671220649209,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.6943462897526502,0.47080175054117995,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.7014134275618374,0.3544124112806984,10000,10000,tfidf_chi2_k10000
22,SVM (C=0.125),0.125,0.7031802120141343,0.39678969435066996,10000,10000,tfidf_chi2_k10000
23,SVM (C=0.25),0.25,0.7102473498233216,0.4445305791883066,10000,10000,tfidf_chi2_k10000
24,SVM (C=0.5),0.5,0.7049469964664311,0.46985352955502213,10000,10000,tfidf_chi2_k10000
25,SVM (C=1.0),1.0,0.6978798586572438,0.4770700824378366,10000,10000,tfidf_chi2_k10000
26,SVM (C=2.0),2.0,0.6872791519434629,0.47288657181130306,10000,10000,tfidf_chi2_k10000
27,SVM (C=4.0),4.0,0.6890459363957597,0.5028823137477482,10000,10000,tfidf_chi2_k10000
