,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9353233830845771,0.3713185110748231,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.9349406812093379,0.3709927994414803,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.9345579793340988,0.3704819598037447,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.9345579793340988,0.3704819598037447,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.9349406812093379,0.373733228270624,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.9349406812093379,0.373733228270624,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.9349406812093379,0.373733228270624,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.931113662456946,0.3677091393349861,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.9314963643321852,0.3708297111948227,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.9314963643321852,0.3708297111948227,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.931113662456946,0.37051940840157366,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.9314963643321852,0.37359645409739556,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.9314963643321852,0.37359645409739556,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.9314963643321852,0.37359645409739556,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9292001530807501,0.37950750863652155,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.9280520474550326,0.37850412892429697,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.9276693455797933,0.3781744159617943,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.9276693455797933,0.3781744159617943,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.9276693455797933,0.3781744159617943,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.9276693455797933,0.3781744159617943,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.9276693455797933,0.3781744159617943,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.931113662456946,0.37862848014605205,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.931113662456946,0.38378144836156,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.9303482587064676,0.38306652647582945,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.9299655568312285,0.38271301192910423,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.9295828549559892,0.3823620795107034,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.9295828549559892,0.3823620795107034,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.9295828549559892,0.3823620795107034,10000,10000,bow_chi2_k10000
