,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9536930730960582,0.6031953322750868,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.9517795637198623,0.6320495020258613,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.9529276693455798,0.6357028552240339,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.9529276693455798,0.6349758988329052,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.9536930730960582,0.6372901332382409,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.9525449674703406,0.6286895808782641,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.9502487562189055,0.5867856719931276,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9521622655951014,0.5376107408148094,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.9502487562189055,0.5874094819523332,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.9483352468427095,0.58596707995481,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.9468044393417527,0.5798996114010876,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.9422120168388826,0.6122199313688675,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.9406812093379258,0.6078942461921185,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.939150401836969,0.6115752115752117,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9491006505931879,0.5266341682528161,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.9456563337160352,0.5168833553790169,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.9422120168388826,0.5057236484783281,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.9383849980864907,0.5589714670817666,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.9364714887102947,0.5544574305346895,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.9368541905855339,0.557124537403861,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.9345579793340988,0.5570721871926692,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.9437428243398392,0.5055090255673801,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.9422120168388826,0.5017722428976588,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.9402985074626866,0.49858866941095065,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.9368541905855339,0.4878475990047461,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.9353233830845771,0.48652743218929556,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.9341752774588595,0.484768663647974,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.931113662456946,0.47586454470328715,10000,10000,bow_chi2_k10000
