,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9173363949483353,0.45057089245637055,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.9173363949483353,0.45176384879356263,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.9165709911978569,0.4508390260311546,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.916953693073096,0.4524122807017544,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.916953693073096,0.45357600775557433,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.916953693073096,0.45357600775557433,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.916953693073096,0.45357600775557433,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9115958668197475,0.43885753523904136,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.9115958668197475,0.43885753523904136,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.9112131649445082,0.4384288411437733,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.9112131649445082,0.4384288411437733,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.9112131649445082,0.4384288411437733,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.9112131649445082,0.4384288411437733,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.9112131649445082,0.4384288411437733,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9112131649445082,0.44481750001435083,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.9104477611940298,0.4443093851960847,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.9100650593187907,0.44387518585255864,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.9100650593187907,0.44387518585255864,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.9100650593187907,0.44387518585255864,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.9100650593187907,0.44387518585255864,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.9100650593187907,0.44387518585255864,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.9154228855721394,0.44650675573589166,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.914657481821661,0.4479932116760761,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.914657481821661,0.4479932116760761,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.9142747799464217,0.4479215922450899,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.9138920780711826,0.4474757566386767,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.9138920780711826,0.4474757566386767,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.9138920780711826,0.4474757566386767,10000,10000,bow_chi2_k10000
