,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9525449674703406,0.6859301775226819,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.9517795637198623,0.6834225673721646,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.9517795637198623,0.6839658408975664,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.9517795637198623,0.684541816102708,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.9525449674703406,0.6948187699117067,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.9517795637198623,0.653776112778708,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.9517795637198623,0.6928792839573509,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9502487562189055,0.5969565844887966,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.9479525449674704,0.5891068702579871,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.9456563337160352,0.5861199823699709,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.9422120168388826,0.5737778177076488,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.9414466130884042,0.5683841927068172,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.937236892460773,0.5612388026541518,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.9334098737083811,0.5523703238706378,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9475698430922311,0.5333973094998242,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.9468044393417527,0.5305896476147159,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.9437428243398392,0.5214580191050779,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.9414466130884042,0.5120759651853414,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.9376195943360123,0.5601235676764378,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.937236892460773,0.5604525058021261,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.9341752774588595,0.5574762940063053,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.9456563337160352,0.5181591096905499,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.9437428243398392,0.5112310873742424,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.9422120168388826,0.5052099290826081,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.9376195943360123,0.493264792694281,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.9349406812093379,0.4854221078556001,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.9318790662074244,0.47858346692974885,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.9322617680826636,0.4775442848493148,10000,10000,bow_chi2_k10000
