,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9337925755836204,0.3609421485272761,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.9334098737083811,0.3606672130566874,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.9334098737083811,0.3606672130566874,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.9334098737083811,0.3606672130566874,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.933027171833142,0.3603944228112046,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.9326444699579028,0.36012374365164584,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.9326444699579028,0.36012374365164584,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9326444699579028,0.34385181334003145,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.9322617680826636,0.3436618980701586,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.9322617680826636,0.3436618980701586,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.9318790662074244,0.34347328264986626,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.9318790662074244,0.34347328264986626,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.9322617680826636,0.3470415666223305,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.9322617680826636,0.3470415666223305,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.933027171833142,0.34404305059326895,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.933027171833142,0.34404305059326895,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.9322617680826636,0.3436618980701586,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.9318790662074244,0.34347328264986626,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.9318790662074244,0.34347328264986626,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.9318790662074244,0.34347328264986626,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.9318790662074244,0.34347328264986626,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.933027171833142,0.3405939469607224,10000,10000,tf_chi2_k10000
22,SVM (C=0.125),0.125,0.933027171833142,0.34404305059326895,10000,10000,tf_chi2_k10000
23,SVM (C=0.25),0.25,0.933027171833142,0.34404305059326895,10000,10000,tf_chi2_k10000
24,SVM (C=0.5),0.5,0.933027171833142,0.34404305059326895,10000,10000,tf_chi2_k10000
25,SVM (C=1.0),1.0,0.933027171833142,0.34404305059326895,10000,10000,tf_chi2_k10000
26,SVM (C=2.0),2.0,0.933027171833142,0.34404305059326895,10000,10000,tf_chi2_k10000
27,SVM (C=4.0),4.0,0.933027171833142,0.34404305059326895,10000,10000,tf_chi2_k10000
