,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.937236892460773,0.4168328338422631,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.9395331037122082,0.455599252543547,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.9418293149636433,0.4781403666068195,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.9441255262150785,0.4919893385002154,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.9456563337160352,0.5014219213875089,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.9464217374665136,0.5049144776044104,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.9448909299655568,0.5062533923789124,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9360887868350555,0.41535089933808905,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.9383849980864907,0.4505979602791197,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.9422120168388826,0.47746117895371626,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.9441255262150785,0.4919893385002154,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.9445082280903176,0.49830571727123446,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.9445082280903176,0.4988446084339957,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.9441255262150785,0.4998569899809273,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9368541905855339,0.4188576494312877,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.9410639112131649,0.4611797758967486,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.9433601224646001,0.48385680209986326,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.945273631840796,0.49799716693935175,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.9475698430922311,0.5096316879359613,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.9479525449674704,0.509323116219668,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.9479525449674704,0.5149160986559361,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.9376195943360123,0.4220076540645352,10000,10000,tf_chi2_k10000
22,SVM (C=0.125),0.125,0.9395331037122082,0.4571802352966152,10000,10000,tf_chi2_k10000
23,SVM (C=0.25),0.25,0.9425947187141217,0.48125293172450273,10000,10000,tf_chi2_k10000
24,SVM (C=0.5),0.5,0.9445082280903176,0.49550636483949767,10000,10000,tf_chi2_k10000
25,SVM (C=1.0),1.0,0.9448909299655568,0.5006045678459471,10000,10000,tf_chi2_k10000
26,SVM (C=2.0),2.0,0.9456563337160352,0.501972992262039,10000,10000,tf_chi2_k10000
27,SVM (C=4.0),4.0,0.9445082280903176,0.501667352896446,10000,10000,tf_chi2_k10000
