,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9261385380788366,0.47259367678092473,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.9253731343283582,0.4715991625350364,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.9242250287026407,0.47002914089685105,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.9242250287026407,0.47002914089685105,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.9242250287026407,0.47002914089685105,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.9242250287026407,0.47002914089685105,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.9242250287026407,0.47002914089685105,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9203980099502488,0.4526647859981194,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.9196326061997704,0.4520784473301458,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.9184845005740528,0.45282473788492833,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.9181017986988136,0.4523135789890757,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.9177190968235744,0.45311986863711,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.9173363949483353,0.45304865530691857,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.9173363949483353,0.45304865530691857,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9219288174512055,0.4547946072884748,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.9203980099502488,0.4540387726861102,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.9200153080750095,0.45826578968616277,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.9200153080750095,0.45958259458219763,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.918867202449292,0.4580292572994093,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.9184845005740528,0.45751710890081193,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.9184845005740528,0.45751710890081193,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.9272866437045542,0.4435009507350805,10000,10000,tf_chi2_k10000
22,SVM (C=0.125),0.125,0.9272866437045542,0.45087821075405304,10000,10000,tf_chi2_k10000
23,SVM (C=0.25),0.25,0.9276693455797933,0.45555518386568616,10000,10000,tf_chi2_k10000
24,SVM (C=0.5),0.5,0.926903941829315,0.45495464197174024,10000,10000,tf_chi2_k10000
25,SVM (C=1.0),1.0,0.9253731343283582,0.4537625645205107,10000,10000,tf_chi2_k10000
26,SVM (C=2.0),2.0,0.9257558362035974,0.45562966675662825,10000,10000,tf_chi2_k10000
27,SVM (C=4.0),4.0,0.9257558362035974,0.45562966675662825,10000,10000,tf_chi2_k10000
