,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9494833524684271,0.5396660990742371,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.9491006505931879,0.5416130678156654,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.9510141599693839,0.5487172553658949,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.9506314580941446,0.5492139523800251,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.9510141599693839,0.54930764815612,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.9502487562189055,0.6079524503562022,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.9506314580941446,0.657992565055762,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9475698430922311,0.535578790726817,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.9483352468427095,0.5396319133812253,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.9498660543436663,0.544913702330266,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.9506314580941446,0.5469028979535778,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.9491006505931879,0.5447956680913993,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.9506314580941446,0.5481032095035117,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.9498660543436663,0.5461491653252519,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.947187141216992,0.5355296261811843,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.947187141216992,0.5381505035909425,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.9483352468427095,0.543435507934355,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.9491006505931879,0.5460091801132263,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.9502487562189055,0.5480326510756862,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.9498660543436663,0.5467546754675467,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.9506314580941446,0.5450426087822257,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.9464217374665136,0.5333999060150375,10000,10000,tf_chi2_k10000
22,SVM (C=0.125),0.125,0.947187141216992,0.5368781948499475,10000,10000,tf_chi2_k10000
23,SVM (C=0.25),0.25,0.9502487562189055,0.545598015619158,10000,10000,tf_chi2_k10000
24,SVM (C=0.5),0.5,0.9506314580941446,0.5481167629621239,10000,10000,tf_chi2_k10000
25,SVM (C=1.0),1.0,0.9506314580941446,0.547513204860178,10000,10000,tf_chi2_k10000
26,SVM (C=2.0),2.0,0.9502487562189055,0.5443566830725605,10000,10000,tf_chi2_k10000
27,SVM (C=4.0),4.0,0.9498660543436663,0.5369723720540799,10000,10000,tf_chi2_k10000
