,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9280520474550326,0.38815994562223866,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.9280520474550326,0.38815994562223866,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.9280520474550326,0.38815994562223866,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.9280520474550326,0.38815994562223866,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.9280520474550326,0.38815994562223866,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.9280520474550326,0.38815994562223866,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.9280520474550326,0.38815994562223866,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9299655568312285,0.39693147340451757,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.9299655568312285,0.39693147340451757,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.9299655568312285,0.39693147340451757,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.9299655568312285,0.39693147340451757,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.9299655568312285,0.39693147340451757,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.9299655568312285,0.39693147340451757,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.9299655568312285,0.39693147340451757,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9307309605817069,0.3954573439852831,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.931113662456946,0.3981438147643899,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.9307309605817069,0.3977367778888931,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.9307309605817069,0.3977367778888931,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.9307309605817069,0.3977367778888931,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.9307309605817069,0.3977367778888931,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.9303482587064676,0.39733267705000647,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.9307309605817069,0.37828872122472457,10000,10000,tfidf_chi2_k10000
22,SVM (C=0.125),0.125,0.9303482587064676,0.38053295681212035,10000,10000,tfidf_chi2_k10000
23,SVM (C=0.25),0.25,0.9303482587064676,0.38053295681212035,10000,10000,tfidf_chi2_k10000
24,SVM (C=0.5),0.5,0.9303482587064676,0.38053295681212035,10000,10000,tfidf_chi2_k10000
25,SVM (C=1.0),1.0,0.9299655568312285,0.38018863100744205,10000,10000,tfidf_chi2_k10000
26,SVM (C=2.0),2.0,0.9299655568312285,0.38018863100744205,10000,10000,tfidf_chi2_k10000
27,SVM (C=4.0),4.0,0.9299655568312285,0.38018863100744205,10000,10000,tfidf_chi2_k10000
