,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9380022962112514,0.40670158609628154,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.9360887868350555,0.4260670817719143,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.939150401836969,0.4538586357235476,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.9402985074626866,0.46347868802902054,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.9410639112131649,0.4747042564953013,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.9410639112131649,0.4793038687434803,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.939150401836969,0.5342386959097628,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9364714887102947,0.4048240275876059,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.9380022962112514,0.43788957814660545,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.9380022962112514,0.44499070490854703,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.9425947187141217,0.4726100225192784,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.9410639112131649,0.4700622458910934,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.9383849980864907,0.4722955661170764,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.9368541905855339,0.46680206400521707,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.937236892460773,0.410463418740279,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.9380022962112514,0.439709541580916,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.9395331037122082,0.4571802352966152,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.9406812093379258,0.46943598275855036,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.9425947187141217,0.483285454177625,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.9387676999617298,0.4780663959483462,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.939150401836969,0.47820154021485073,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.937236892460773,0.4127514188026526,10000,10000,tfidf_chi2_k10000
22,SVM (C=0.125),0.125,0.9368541905855339,0.4348089547594502,10000,10000,tfidf_chi2_k10000
23,SVM (C=0.25),0.25,0.9406812093379258,0.4620998221314197,10000,10000,tfidf_chi2_k10000
24,SVM (C=0.5),0.5,0.9402985074626866,0.4688138946347236,10000,10000,tfidf_chi2_k10000
25,SVM (C=1.0),1.0,0.9406812093379258,0.4762350490948748,10000,10000,tfidf_chi2_k10000
26,SVM (C=2.0),2.0,0.9402985074626866,0.4830481096874801,10000,10000,tfidf_chi2_k10000
27,SVM (C=4.0),4.0,0.937236892460773,0.47047614760800904,10000,10000,tfidf_chi2_k10000
