,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9211634137007272,0.5321527815719651,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.9211634137007272,0.5321527815719651,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.9211634137007272,0.5321527815719651,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.9211634137007272,0.5321527815719651,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.9211634137007272,0.5321527815719651,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.9211634137007272,0.5321527815719651,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.9211634137007272,0.5321527815719651,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9123612705702258,0.43906388172726024,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.9115958668197475,0.4385770774315392,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.9108304630692691,0.4377525815802535,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.9108304630692691,0.4377525815802535,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.9112131649445082,0.4393529637017706,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.9112131649445082,0.4393529637017706,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.9112131649445082,0.4393529637017706,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9173363949483353,0.44128900453400083,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.916953693073096,0.4408499408499409,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.9158055874473785,0.4395457117491537,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.9158055874473785,0.4395457117491537,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.9158055874473785,0.4395457117491537,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.9158055874473785,0.4395457117491537,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.9158055874473785,0.4395457117491537,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.918867202449292,0.42239887552927885,10000,10000,tfidf_chi2_k10000
22,SVM (C=0.125),0.125,0.916953693073096,0.42220156688126287,10000,10000,tfidf_chi2_k10000
23,SVM (C=0.25),0.25,0.9158055874473785,0.4216425749536417,10000,10000,tfidf_chi2_k10000
24,SVM (C=0.5),0.5,0.9154228855721394,0.42310187072518907,10000,10000,tfidf_chi2_k10000
25,SVM (C=1.0),1.0,0.9158055874473785,0.42503468447569154,10000,10000,tfidf_chi2_k10000
26,SVM (C=2.0),2.0,0.9158055874473785,0.42503468447569154,10000,10000,tfidf_chi2_k10000
27,SVM (C=4.0),4.0,0.9158055874473785,0.42503468447569154,10000,10000,tfidf_chi2_k10000
