,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9491006505931879,0.5890748012916247,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.9510141599693839,0.5957407298180802,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.9506314580941446,0.5963210993010392,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.9491006505931879,0.5979028989338268,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.9494833524684271,0.598573864807631,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.9487179487179487,0.5960713971023249,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.9479525449674704,0.6405201584436632,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9483352468427095,0.5334279770408803,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.9487179487179487,0.5383691168314858,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.9487179487179487,0.5403577704087364,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.9475698430922311,0.5939649811814761,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.9475698430922311,0.5926498191640343,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.9456563337160352,0.5868195760655588,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.9414466130884042,0.5724079083116714,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9506314580941446,0.5404560839113971,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.9510141599693839,0.5457319634671519,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.9491006505931879,0.5416798600052927,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.9487179487179487,0.5410058359079987,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.9460390355912744,0.5316153601439387,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.9433601224646001,0.5197882108508428,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.9380022962112514,0.5011942095640395,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.9498660543436663,0.5390649644376989,10000,10000,tfidf_chi2_k10000
22,SVM (C=0.125),0.125,0.9506314580941446,0.5437695116082052,10000,10000,tfidf_chi2_k10000
23,SVM (C=0.25),0.25,0.9479525449674704,0.537019151236774,10000,10000,tfidf_chi2_k10000
24,SVM (C=0.5),0.5,0.9468044393417527,0.5307879256812388,10000,10000,tfidf_chi2_k10000
25,SVM (C=1.0),1.0,0.9456563337160352,0.5250163893718413,10000,10000,tfidf_chi2_k10000
26,SVM (C=2.0),2.0,0.9418293149636433,0.5070289610096913,10000,10000,tfidf_chi2_k10000
27,SVM (C=4.0),4.0,0.9410639112131649,0.5004179370383736,10000,10000,tfidf_chi2_k10000
