,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9334098737083811,0.3637467622482573,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.9337925755836204,0.36706487376752,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.9337925755836204,0.36984878107713065,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.9337925755836204,0.36984878107713065,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.9337925755836204,0.36984878107713065,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.9337925755836204,0.36984878107713065,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.9337925755836204,0.36984878107713065,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9299655568312285,0.3639956976361556,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.9295828549559892,0.36371753860432615,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.9299655568312285,0.36682641392542,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.9299655568312285,0.36682641392542,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.9299655568312285,0.36682641392542,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.9303482587064676,0.3699057536992125,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.9303482587064676,0.3699057536992125,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9280520474550326,0.3809834654510395,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.9280520474550326,0.3809834654510395,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.9280520474550326,0.3809834654510395,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.9276693455797933,0.3806449199573265,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.9276693455797933,0.3806449199573265,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.9276693455797933,0.3806449199573265,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.9272866437045542,0.3803087514541259,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.928817451205511,0.38166781864260857,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.9284347493302717,0.38132442059504174,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.9280520474550326,0.3809834654510395,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.9280520474550326,0.3809834654510395,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.9276693455797933,0.3806449199573265,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.9276693455797933,0.3806449199573265,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.9276693455797933,0.3806449199573265,10000,10000,bow_chi2_k10000
