,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9529276693455798,0.6010077175721348,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.9521622655951014,0.633515156830074,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.9517795637198623,0.6327908209005823,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.9525449674703406,0.6343821391345642,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.9525449674703406,0.6286895808782641,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.9517795637198623,0.6322069309570835,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.9498660543436663,0.5882336882336883,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9517795637198623,0.5368847458967635,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.9510141599693839,0.5910989917719158,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.9487179487179487,0.5882561560143197,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.9448909299655568,0.5782574982165566,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.9437428243398392,0.6182535625158576,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.9406812093379258,0.6114609054923513,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.9387676999617298,0.6137335864170902,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9491006505931879,0.5261221008234811,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.9468044393417527,0.519344594088212,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.9429774205893608,0.5078836781880766,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.9402985074626866,0.5005572473198677,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.9360887868350555,0.494831085192531,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.9345579793340988,0.4904761317532155,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.933027171833142,0.4891668314027877,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.9456563337160352,0.5131345017701928,10000,10000,bow_chi2_k10000
22,SVM (C=0.125),0.125,0.9422120168388826,0.5037365051398061,10000,10000,bow_chi2_k10000
23,SVM (C=0.25),0.25,0.9387676999617298,0.4930536323743456,10000,10000,bow_chi2_k10000
24,SVM (C=0.5),0.5,0.9360887868350555,0.4856633758394901,10000,10000,bow_chi2_k10000
25,SVM (C=1.0),1.0,0.9360887868350555,0.4872562358276644,10000,10000,bow_chi2_k10000
26,SVM (C=2.0),2.0,0.937236892460773,0.49218556348836345,10000,10000,bow_chi2_k10000
27,SVM (C=4.0),4.0,0.9357060849598163,0.48876404494382025,10000,10000,bow_chi2_k10000
