,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9360887868350555,0.40638766245570523,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.9399158055874474,0.45778276406548657,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.945273631840796,0.49164265072953334,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.9464217374665136,0.5017185845890487,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.9460390355912744,0.5042250883857345,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.9464217374665136,0.5069725754012929,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.945273631840796,0.5059310469477204,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.937236892460773,0.4146347381829318,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.9406812093379258,0.4620998221314197,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.9445082280903176,0.487844207638575,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.9468044393417527,0.5013190110003793,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.9468044393417527,0.5045582600856434,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.9464217374665136,0.5049144776044104,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.9479525449674704,0.516230667484095,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9380022962112514,0.4203926605504587,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.9406812093379258,0.46056251291853384,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.9468044393417527,0.4979384043308172,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.9475698430922311,0.5090619710528609,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.947187141216992,0.5103608963258086,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.9468044393417527,0.508225891212326,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.9479525449674704,0.5168027738656157,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.9376195943360123,0.41770693480351545,10000,10000,tf_chi2_k10000
22,SVM (C=0.125),0.125,0.9414466130884042,0.46635156354964397,10000,10000,tf_chi2_k10000
23,SVM (C=0.25),0.25,0.9448909299655568,0.4921578842130156,10000,10000,tf_chi2_k10000
24,SVM (C=0.5),0.5,0.945273631840796,0.49799716693935175,10000,10000,tf_chi2_k10000
25,SVM (C=1.0),1.0,0.9460390355912744,0.5058152145666223,10000,10000,tf_chi2_k10000
26,SVM (C=2.0),2.0,0.9475698430922311,0.513636118406527,10000,10000,tf_chi2_k10000
27,SVM (C=4.0),4.0,0.9448909299655568,0.5074668027564949,10000,10000,tf_chi2_k10000
