,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.926903941829315,0.3870785543133648,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.9272866437045542,0.39198483580506055,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.9272866437045542,0.39198483580506055,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.9272866437045542,0.39198483580506055,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.9272866437045542,0.39198483580506055,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.9272866437045542,0.39198483580506055,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.9272866437045542,0.39198483580506055,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9295828549559892,0.39427509990741716,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.9284347493302717,0.39311792189273637,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.928817451205511,0.39574486723746033,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.928817451205511,0.39574486723746033,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.928817451205511,0.39574486723746033,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.928817451205511,0.39574486723746033,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.9284347493302717,0.39535487722107665,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9295828549559892,0.39427509990741716,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.9284347493302717,0.39311792189273637,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.9284347493302717,0.39311792189273637,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.9284347493302717,0.39311792189273637,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.9284347493302717,0.39311792189273637,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.9284347493302717,0.39311792189273637,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.9284347493302717,0.39311792189273637,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.931113662456946,0.38628622625024067,10000,10000,tfidf_chi2_k10000
22,SVM (C=0.125),0.125,0.9307309605817069,0.38836869352561526,10000,10000,tfidf_chi2_k10000
23,SVM (C=0.25),0.25,0.9303482587064676,0.3903927947162535,10000,10000,tfidf_chi2_k10000
24,SVM (C=0.5),0.5,0.9303482587064676,0.3903927947162535,10000,10000,tfidf_chi2_k10000
25,SVM (C=1.0),1.0,0.9303482587064676,0.3903927947162535,10000,10000,tfidf_chi2_k10000
26,SVM (C=2.0),2.0,0.9303482587064676,0.3903927947162535,10000,10000,tfidf_chi2_k10000
27,SVM (C=4.0),4.0,0.9303482587064676,0.3903927947162535,10000,10000,tfidf_chi2_k10000
