,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9376195943360123,0.4037956597399606,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.9364714887102947,0.43049324790897825,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.9387676999617298,0.4528089908669462,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.9410639112131649,0.4700622458910934,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.9429774205893608,0.484461679203843,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.9425947187141217,0.4881477948313626,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.9410639112131649,0.5422846525931383,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9368541905855339,0.4052877070077688,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.937236892460773,0.4330678918251132,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.9380022962112514,0.4483697182235347,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.9425947187141217,0.47810818177944103,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.9418293149636433,0.4781403666068195,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.9399158055874474,0.48369031387899314,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.9376195943360123,0.4693438102994582,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.937236892460773,0.40813175110299715,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.9380022962112514,0.43788957814660545,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.9399158055874474,0.4561996779388084,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.9422120168388826,0.47475563058930037,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.9437428243398392,0.48773697597444365,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.9402985074626866,0.48182000646602746,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.9380022962112514,0.47252836304700163,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.9368541905855339,0.40765676867551304,10000,10000,tfidf_chi2_k10000
22,SVM (C=0.125),0.125,0.9376195943360123,0.437755736213928,10000,10000,tfidf_chi2_k10000
23,SVM (C=0.25),0.25,0.9406812093379258,0.4620998221314197,10000,10000,tfidf_chi2_k10000
24,SVM (C=0.5),0.5,0.9402985074626866,0.47021358627911836,10000,10000,tfidf_chi2_k10000
25,SVM (C=1.0),1.0,0.9429774205893608,0.4876284981388262,10000,10000,tfidf_chi2_k10000
26,SVM (C=2.0),2.0,0.9429774205893608,0.49241028541287607,10000,10000,tfidf_chi2_k10000
27,SVM (C=4.0),4.0,0.9376195943360123,0.4762915450681732,10000,10000,tfidf_chi2_k10000
