,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.9005524861878453,0.7172428788867146,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.8895027624309392,0.6950720512364348,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.8950276243093923,0.7128955878955879,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.8895027624309392,0.7089259946402803,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.8895027624309392,0.7089259946402803,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.8950276243093923,0.7328798185941042,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.8950276243093923,0.7328798185941042,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9116022099447514,0.7449577098243331,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.9060773480662984,0.7204174820613177,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.9005524861878453,0.7166509346960476,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.8950276243093923,0.7128955878955879,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.8674033149171271,0.6934761145287461,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.8674033149171271,0.6934761145287461,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.861878453038674,0.6894542291802566,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9005524861878453,0.7374149659863946,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.9005524861878453,0.7164387790307059,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.8950276243093923,0.7126766688410524,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.8839779005524862,0.7049358556207871,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.8839779005524862,0.7051859551859553,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.8784530386740331,0.7012010545845132,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.861878453038674,0.6897666897666898,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.8950276243093923,0.7336609336609335,10000,5773,bow_chi2_k5773
22,SVM (C=0.125),0.125,0.8950276243093923,0.7336609336609335,10000,5773,bow_chi2_k5773
23,SVM (C=0.25),0.25,0.8895027624309392,0.7091506446627545,10000,5773,bow_chi2_k5773
24,SVM (C=0.5),0.5,0.8784530386740331,0.7014557598158415,10000,5773,bow_chi2_k5773
25,SVM (C=1.0),1.0,0.8895027624309392,0.7089259946402803,10000,5773,bow_chi2_k5773
26,SVM (C=2.0),2.0,0.8839779005524862,0.7049358556207871,10000,5773,bow_chi2_k5773
27,SVM (C=4.0),4.0,0.8674033149171271,0.6934761145287461,10000,5773,bow_chi2_k5773
