artifact,path
baseline_bow_svm_confusion_matrix.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step3_runs\patch_test_copy\baseline_bow_svm_confusion_matrix.csv
baseline_bow_svm_test_metrics.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step3_runs\patch_test_copy\baseline_bow_svm_test_metrics.csv
baseline_bow_svm_test_report.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step3_runs\patch_test_copy\baseline_bow_svm_test_report.csv
baseline_bow_svm_validation_grid.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step3_runs\patch_test_copy\baseline_bow_svm_validation_grid.csv
baseline_majority_class_confusion_matrix.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step3_runs\patch_test_copy\baseline_majority_class_confusion_matrix.csv
baseline_majority_class_test_metrics.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step3_runs\patch_test_copy\baseline_majority_class_test_metrics.csv
baseline_majority_class_test_report.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step3_runs\patch_test_copy\baseline_majority_class_test_report.csv
direct_svm_chi2_k_svm_c_validation_heatmap.png,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step3_runs\patch_test_copy\direct_svm_chi2_k_svm_c_validation_heatmap.png
direct_svm_chi2_k_svm_validation_grid.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step3_runs\patch_test_copy\direct_svm_chi2_k_svm_validation_grid.csv
direct_svm_chi2_k_tuning_summary.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step3_runs\patch_test_copy\direct_svm_chi2_k_tuning_summary.csv
direct_svm_chi2_k_validation_macro_f1.png,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step3_runs\patch_test_copy\direct_svm_chi2_k_validation_macro_f1.png
model_comparison.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step3_runs\patch_test_copy\model_comparison.csv
model_comparison_test_metrics.png,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step3_runs\patch_test_copy\model_comparison_test_metrics.png
run_config.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step3_runs\patch_test_copy\run_config.csv
