artifact,path
active_label_counts.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\active_label_counts.csv
baseline_majority_class_confusion_matrix.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\baseline_majority_class_confusion_matrix.csv
baseline_majority_class_test_metrics.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\baseline_majority_class_test_metrics.csv
baseline_majority_class_test_report.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\baseline_majority_class_test_report.csv
chi2_k_svm_c_validation_heatmap.png,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\chi2_k_svm_c_validation_heatmap.png
chi2_k_svm_validation_grid.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\chi2_k_svm_validation_grid.csv
chi2_k_tuning_summary.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\chi2_k_tuning_summary.csv
chi2_k_validation_macro_f1.png,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\chi2_k_validation_macro_f1.png
final_confusion_matrix.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\final_confusion_matrix.csv
final_confusion_matrix.png,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\final_confusion_matrix.png
final_svm_c_validation_macro_f1.png,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\final_svm_c_validation_macro_f1.png
final_svm_validation_grid.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\final_svm_validation_grid.csv
final_test_metrics.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\final_test_metrics.csv
final_test_report.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\final_test_report.csv
model_comparison.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\model_comparison.csv
model_comparison_test_metrics.png,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\model_comparison_test_metrics.png
original_label_counts.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\original_label_counts.csv
run_config.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\run_config.csv
split_summary.csv,artifacts/reports\cwc_win_lose_mixed\no_leakage\bow\step4_direct_svm_runs\quick_test_direct_svm_validation\split_summary.csv
