,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.850828729281768,0.5643860240422424,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.8674033149171271,0.5776204920795417,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.8784530386740331,0.5861568679969644,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.9005524861878453,0.6031432892746761,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.9116022099447514,0.7755351681957187,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.9060773480662984,0.7717586691505703,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.9116022099447514,0.7757781255433839,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.861878453038674,0.573299963924964,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.8674033149171271,0.5776204920795417,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.8895027624309392,0.5949294532627866,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.9116022099447514,0.611672278338945,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.9171270718232044,0.7797744890768147,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.9226519337016574,0.7835593809772213,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.9116022099447514,0.7757781255433839,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.861878453038674,0.573299963924964,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.8674033149171271,0.5776204920795417,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.8895027624309392,0.5949294532627866,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.9116022099447514,0.611672278338945,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.9171270718232044,0.7797744890768147,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.9171270718232044,0.7797744890768147,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.9116022099447514,0.7760038075458636,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.861878453038674,0.573299963924964,10000,5773,tf_chi2_k5773
22,SVM (C=0.125),0.125,0.8729281767955801,0.5819057216437129,10000,5773,tf_chi2_k5773
23,SVM (C=0.25),0.25,0.8895027624309392,0.5949294532627866,10000,5773,tf_chi2_k5773
24,SVM (C=0.5),0.5,0.9116022099447514,0.611672278338945,10000,5773,tf_chi2_k5773
25,SVM (C=1.0),1.0,0.9171270718232044,0.7797744890768147,10000,5773,tf_chi2_k5773
26,SVM (C=2.0),2.0,0.9171270718232044,0.7797744890768147,10000,5773,tf_chi2_k5773
27,SVM (C=4.0),4.0,0.9116022099447514,0.7760038075458636,10000,5773,tf_chi2_k5773
