,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.861878453038674,0.7367071524966261,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.8839779005524862,0.8512142776459957,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.9060773480662984,0.8250638698399891,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.9226519337016574,0.8377445509030563,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.9060773480662984,0.7197530864197531,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.8950276243093923,0.7121817091541983,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.8950276243093923,0.6980114847413424,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.8674033149171271,0.74161514898357,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.8950276243093923,0.8170857424588768,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.8950276243093923,0.7317096781290564,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.9060773480662984,0.7199918096324573,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.9060773480662984,0.7199918096324573,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.9116022099447514,0.7447748513169073,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.9060773480662984,0.7202131376659678,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.8674033149171271,0.74161514898357,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.8950276243093923,0.8170857424588768,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.9005524861878453,0.7357910906298003,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.9005524861878453,0.7162086739551529,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.9060773480662984,0.7199918096324573,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.9116022099447514,0.7447748513169073,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.9060773480662984,0.7202131376659678,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.8674033149171271,0.74161514898357,10000,5773,tf_chi2_k5773
22,SVM (C=0.125),0.125,0.8950276243093923,0.8170857424588768,10000,5773,tf_chi2_k5773
23,SVM (C=0.25),0.25,0.9005524861878453,0.7357910906298003,10000,5773,tf_chi2_k5773
24,SVM (C=0.5),0.5,0.9005524861878453,0.7162086739551529,10000,5773,tf_chi2_k5773
25,SVM (C=1.0),1.0,0.9060773480662984,0.7199918096324573,10000,5773,tf_chi2_k5773
26,SVM (C=2.0),2.0,0.9116022099447514,0.7447748513169073,10000,5773,tf_chi2_k5773
27,SVM (C=4.0),4.0,0.9060773480662984,0.7202131376659678,10000,5773,tf_chi2_k5773
