,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.8121546961325967,0.5338366506520247,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.8176795580110497,0.5393248257760883,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.8176795580110497,0.5393248257760883,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.8176795580110497,0.5393248257760883,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.8176795580110497,0.5393248257760883,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.8176795580110497,0.5393248257760883,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.8176795580110497,0.5393248257760883,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.8232044198895028,0.5420498741706704,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.8287292817679558,0.5465982905982906,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.8287292817679558,0.5465982905982906,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.8287292817679558,0.5465982905982906,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.8287292817679558,0.5465982905982906,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.8287292817679558,0.5465982905982906,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.8287292817679558,0.5465982905982906,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.8176795580110497,0.5384159544159545,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.8176795580110497,0.5384159544159545,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.8176795580110497,0.5384159544159545,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.8176795580110497,0.5384159544159545,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.8176795580110497,0.5384159544159545,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.8176795580110497,0.5384159544159545,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.8176795580110497,0.5384159544159545,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.8121546961325967,0.532821470567891,10000,5773,tfidf_chi2_k5773
22,SVM (C=0.125),0.125,0.8176795580110497,0.5384159544159545,10000,5773,tfidf_chi2_k5773
23,SVM (C=0.25),0.25,0.8176795580110497,0.5384159544159545,10000,5773,tfidf_chi2_k5773
24,SVM (C=0.5),0.5,0.8176795580110497,0.5384159544159545,10000,5773,tfidf_chi2_k5773
25,SVM (C=1.0),1.0,0.8176795580110497,0.5384159544159545,10000,5773,tfidf_chi2_k5773
26,SVM (C=2.0),2.0,0.8176795580110497,0.5384159544159545,10000,5773,tfidf_chi2_k5773
27,SVM (C=4.0),4.0,0.8176795580110497,0.5384159544159545,10000,5773,tfidf_chi2_k5773
