,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.856353591160221,0.5689428907593448,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.8674033149171271,0.5776204920795417,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.861878453038674,0.5744003915810083,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.8839779005524862,0.7554304147262498,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.8950276243093923,0.7636466169530128,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.9005524861878453,0.7677151594582788,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.9005524861878453,0.7677151594582788,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.850828729281768,0.565826895084537,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.861878453038674,0.5744003915810083,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.8784530386740331,0.5874049231713465,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.8950276243093923,0.7636466169530128,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.8950276243093923,0.7636466169530128,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.8895027624309392,0.7286515741535212,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.8895027624309392,0.7286515741535212,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.856353591160221,0.5701307977322441,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.8729281767955801,0.5828413488114981,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.8729281767955801,0.5836666885260237,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.9060773480662984,0.7717586691505703,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.9005524861878453,0.7677151594582788,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.9005524861878453,0.7365058411986007,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.8895027624309392,0.7289466771736275,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.856353591160221,0.5701307977322441,10000,5773,tfidf_chi2_k5773
22,SVM (C=0.125),0.125,0.8729281767955801,0.5828413488114981,10000,5773,tfidf_chi2_k5773
23,SVM (C=0.25),0.25,0.8729281767955801,0.5836666885260237,10000,5773,tfidf_chi2_k5773
24,SVM (C=0.5),0.5,0.9060773480662984,0.7717586691505703,10000,5773,tfidf_chi2_k5773
25,SVM (C=1.0),1.0,0.9005524861878453,0.7677151594582788,10000,5773,tfidf_chi2_k5773
26,SVM (C=2.0),2.0,0.8950276243093923,0.7327188940092166,10000,5773,tfidf_chi2_k5773
27,SVM (C=4.0),4.0,0.8839779005524862,0.7251883393383557,10000,5773,tfidf_chi2_k5773
