,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.856353591160221,0.7337831758884391,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.861878453038674,0.738652186020607,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.8729281767955801,0.7151151151151152,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.8895027624309392,0.7078245237911055,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.9005524861878453,0.7367612293144208,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.9060773480662984,0.740779561087455,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.9005524861878453,0.7367612293144208,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.861878453038674,0.739174002103748,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.8729281767955801,0.7475476434257026,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.8784530386740331,0.7207973071084416,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.8950276243093923,0.7327188940092166,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.9005524861878453,0.7367612293144208,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.8950276243093923,0.7327188940092166,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.8895027624309392,0.7286515741535212,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.8674033149171271,0.7433757286698462,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.8729281767955801,0.7475476434257026,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.8895027624309392,0.7081312881411842,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.9060773480662984,0.7409885237350026,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.9005524861878453,0.7367612293144208,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.8950276243093923,0.7327188940092166,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.8895027624309392,0.7289466771736275,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.8674033149171271,0.7433757286698462,10000,5773,tfidf_chi2_k5773
22,SVM (C=0.125),0.125,0.8784530386740331,0.7516908212560387,10000,5773,tfidf_chi2_k5773
23,SVM (C=0.25),0.25,0.8895027624309392,0.7081312881411842,10000,5773,tfidf_chi2_k5773
24,SVM (C=0.5),0.5,0.9005524861878453,0.736997581857395,10000,5773,tfidf_chi2_k5773
25,SVM (C=1.0),1.0,0.9005524861878453,0.7367612293144208,10000,5773,tfidf_chi2_k5773
26,SVM (C=2.0),2.0,0.8950276243093923,0.7327188940092166,10000,5773,tfidf_chi2_k5773
27,SVM (C=4.0),4.0,0.8839779005524862,0.7251883393383557,10000,5773,tfidf_chi2_k5773
