,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.8453038674033149,0.5599972943722943,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.8453038674033149,0.5599972943722943,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.850828729281768,0.5643860240422424,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.850828729281768,0.5643860240422424,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.850828729281768,0.5643860240422424,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.850828729281768,0.5643860240422424,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.850828729281768,0.5643860240422424,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.8674033149171271,0.5778662244333886,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.8674033149171271,0.5778662244333886,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.8674033149171271,0.5778662244333886,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.8674033149171271,0.5778662244333886,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.8674033149171271,0.5778662244333886,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.8674033149171271,0.5778662244333886,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.8674033149171271,0.5778662244333886,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.861878453038674,0.5741622574955908,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.861878453038674,0.5741622574955908,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.856353591160221,0.5704739294821067,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.850828729281768,0.5668003770193552,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.850828729281768,0.5668003770193552,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.850828729281768,0.5668003770193552,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.850828729281768,0.5668003770193552,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.861878453038674,0.5741622574955908,10000,5912,bow_chi2_k5912
22,SVM (C=0.125),0.125,0.861878453038674,0.5741622574955908,10000,5912,bow_chi2_k5912
23,SVM (C=0.25),0.25,0.861878453038674,0.5741622574955908,10000,5912,bow_chi2_k5912
24,SVM (C=0.5),0.5,0.856353591160221,0.5704739294821067,10000,5912,bow_chi2_k5912
25,SVM (C=1.0),1.0,0.856353591160221,0.5704739294821067,10000,5912,bow_chi2_k5912
26,SVM (C=2.0),2.0,0.856353591160221,0.5704739294821067,10000,5912,bow_chi2_k5912
27,SVM (C=4.0),4.0,0.856353591160221,0.5704739294821067,10000,5912,bow_chi2_k5912
