,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.8839779005524862,0.7254431251075547,1000,1000,bow_chi2_k1000
1,SVM (C=0.125),0.125,0.8950276243093923,0.7331225262433315,1000,1000,bow_chi2_k1000
2,SVM (C=0.25),0.25,0.8895027624309392,0.7294041867954911,1000,1000,bow_chi2_k1000
3,SVM (C=0.5),0.5,0.8839779005524862,0.7254431251075547,1000,1000,bow_chi2_k1000
4,SVM (C=1.0),1.0,0.8674033149171271,0.7140740740740741,1000,1000,bow_chi2_k1000
5,SVM (C=2.0),2.0,0.8674033149171271,0.7140740740740741,1000,1000,bow_chi2_k1000
6,SVM (C=4.0),4.0,0.8729281767955801,0.7177637239717777,1000,1000,bow_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9171270718232044,0.7799740974583131,3000,3000,bow_chi2_k3000
8,SVM (C=0.125),0.125,0.9116022099447514,0.7762126303092961,3000,3000,bow_chi2_k3000
9,SVM (C=0.25),0.25,0.9226519337016574,0.7839234944430086,3000,3000,bow_chi2_k3000
10,SVM (C=0.5),0.5,0.9226519337016574,0.7520656149234998,3000,3000,bow_chi2_k3000
11,SVM (C=1.0),1.0,0.9226519337016574,0.7520656149234998,3000,3000,bow_chi2_k3000
12,SVM (C=2.0),2.0,0.8950276243093923,0.6893422548762355,3000,3000,bow_chi2_k3000
13,SVM (C=4.0),4.0,0.8839779005524862,0.6745039551987836,3000,3000,bow_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9116022099447514,0.7441184141888367,5000,5000,bow_chi2_k5000
15,SVM (C=0.125),0.125,0.9060773480662984,0.7722465058550537,5000,5000,bow_chi2_k5000
16,SVM (C=0.25),0.25,0.9060773480662984,0.7722465058550537,5000,5000,bow_chi2_k5000
17,SVM (C=0.5),0.5,0.8950276243093923,0.7126766688410524,5000,5000,bow_chi2_k5000
18,SVM (C=1.0),1.0,0.9060773480662984,0.7204174820613177,5000,5000,bow_chi2_k5000
19,SVM (C=2.0),2.0,0.9060773480662984,0.7066228790366722,5000,5000,bow_chi2_k5000
20,SVM (C=4.0),4.0,0.9060773480662984,0.7066228790366722,5000,5000,bow_chi2_k5000
21,SVM (C=0.0625),0.0625,0.9060773480662984,0.7403600086749078,10000,5912,bow_chi2_k5912
22,SVM (C=0.125),0.125,0.9116022099447514,0.7443398472159103,10000,5912,bow_chi2_k5912
23,SVM (C=0.25),0.25,0.9116022099447514,0.7445450234923919,10000,5912,bow_chi2_k5912
24,SVM (C=0.5),0.5,0.9005524861878453,0.7168455295096673,10000,5912,bow_chi2_k5912
25,SVM (C=1.0),1.0,0.9060773480662984,0.7206052206052207,10000,5912,bow_chi2_k5912
26,SVM (C=2.0),2.0,0.9060773480662984,0.7206052206052207,10000,5912,bow_chi2_k5912
27,SVM (C=4.0),4.0,0.9005524861878453,0.7029980290849855,10000,5912,bow_chi2_k5912
