,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.8839779005524862,0.5895490939738727,1000,1000,tf_chi2_k1000
1,SVM (C=0.125),0.125,0.9171270718232044,0.6148333772971072,1000,1000,tf_chi2_k1000
2,SVM (C=0.25),0.25,0.9226519337016574,0.6188816553780058,1000,1000,tf_chi2_k1000
3,SVM (C=0.5),0.5,0.9337016574585635,0.6269021146718988,1000,1000,tf_chi2_k1000
4,SVM (C=1.0),1.0,0.9337016574585635,0.7911751856705985,1000,1000,tf_chi2_k1000
5,SVM (C=2.0),2.0,0.9226519337016574,0.7837487019730011,1000,1000,tf_chi2_k1000
6,SVM (C=4.0),4.0,0.9337016574585635,0.7913406364110589,1000,1000,tf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.8839779005524862,0.5903751168068349,3000,3000,tf_chi2_k3000
8,SVM (C=0.125),0.125,0.9171270718232044,0.6148333772971072,3000,3000,tf_chi2_k3000
9,SVM (C=0.25),0.25,0.9281767955801105,0.622904234157431,3000,3000,tf_chi2_k3000
10,SVM (C=0.5),0.5,0.9337016574585635,0.6269021146718988,3000,3000,tf_chi2_k3000
11,SVM (C=1.0),1.0,0.9281767955801105,0.7873593271671515,3000,3000,tf_chi2_k3000
12,SVM (C=2.0),2.0,0.9337016574585635,0.7913406364110589,3000,3000,tf_chi2_k3000
13,SVM (C=4.0),4.0,0.9226519337016574,0.7839234944430086,3000,3000,tf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.8950276243093923,0.5987175234936429,5000,5000,tf_chi2_k5000
15,SVM (C=0.125),0.125,0.9171270718232044,0.6148333772971072,5000,5000,tf_chi2_k5000
16,SVM (C=0.25),0.25,0.9281767955801105,0.6230702326592737,5000,5000,tf_chi2_k5000
17,SVM (C=0.5),0.5,0.9281767955801105,0.6230702326592737,5000,5000,tf_chi2_k5000
18,SVM (C=1.0),1.0,0.9392265193370166,0.795159656175442,5000,5000,tf_chi2_k5000
19,SVM (C=2.0),2.0,0.9337016574585635,0.7913406364110589,5000,5000,tf_chi2_k5000
20,SVM (C=4.0),4.0,0.9392265193370166,0.7953000487884209,5000,5000,tf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.8950276243093923,0.5987175234936429,10000,5912,tf_chi2_k5912
22,SVM (C=0.125),0.125,0.9171270718232044,0.6148333772971072,10000,5912,tf_chi2_k5912
23,SVM (C=0.25),0.25,0.9281767955801105,0.6230702326592737,10000,5912,tf_chi2_k5912
24,SVM (C=0.5),0.5,0.9281767955801105,0.6230702326592737,10000,5912,tf_chi2_k5912
25,SVM (C=1.0),1.0,0.9392265193370166,0.795159656175442,10000,5912,tf_chi2_k5912
26,SVM (C=2.0),2.0,0.9337016574585635,0.7913406364110589,10000,5912,tf_chi2_k5912
27,SVM (C=4.0),4.0,0.9392265193370166,0.7953000487884209,10000,5912,tf_chi2_k5912
