,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.850828729281768,0.5650417392080711,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.850828729281768,0.5650417392080711,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.856353591160221,0.5693498865305032,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.856353591160221,0.5693498865305032,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.856353591160221,0.5693498865305032,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.856353591160221,0.5693498865305032,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.856353591160221,0.5693498865305032,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.8895027624309392,0.5937423991155334,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.8839779005524862,0.5899911816578484,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.8784530386740331,0.5862569242943815,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.8784530386740331,0.5862569242943815,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.8784530386740331,0.5862569242943815,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.8784530386740331,0.5862569242943815,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.8784530386740331,0.5862569242943815,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.8729281767955801,0.5815867101381773,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.8729281767955801,0.5815867101381773,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.8674033149171271,0.5778662244333886,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.8674033149171271,0.5778662244333886,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.8674033149171271,0.5778662244333886,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.8674033149171271,0.5778662244333886,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.8674033149171271,0.5778662244333886,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.8784530386740331,0.5853246117563299,10000,5912,tfidf_chi2_k5912
22,SVM (C=0.125),0.125,0.8674033149171271,0.5773372491434166,10000,5912,tfidf_chi2_k5912
23,SVM (C=0.25),0.25,0.8674033149171271,0.5773372491434166,10000,5912,tfidf_chi2_k5912
24,SVM (C=0.5),0.5,0.861878453038674,0.5736243263024818,10000,5912,tfidf_chi2_k5912
25,SVM (C=1.0),1.0,0.861878453038674,0.5736243263024818,10000,5912,tfidf_chi2_k5912
26,SVM (C=2.0),2.0,0.861878453038674,0.5736243263024818,10000,5912,tfidf_chi2_k5912
27,SVM (C=4.0),4.0,0.861878453038674,0.5736243263024818,10000,5912,tfidf_chi2_k5912
