,Model,C,Validation Accuracy,Validation Macro F1,K,Selected_Features,Feature_Variant
0,SVM (C=0.0625),0.0625,0.8839779005524862,0.5899451349233008,1000,1000,tfidf_chi2_k1000
1,SVM (C=0.125),0.125,0.9116022099447514,0.6107583774250441,1000,1000,tfidf_chi2_k1000
2,SVM (C=0.25),0.25,0.9116022099447514,0.6110124723263409,1000,1000,tfidf_chi2_k1000
3,SVM (C=0.5),0.5,0.9171270718232044,0.7793272231529844,1000,1000,tfidf_chi2_k1000
4,SVM (C=1.0),1.0,0.9171270718232044,0.7795589981588608,1000,1000,tfidf_chi2_k1000
5,SVM (C=2.0),2.0,0.9171270718232044,0.7795589981588608,1000,1000,tfidf_chi2_k1000
6,SVM (C=4.0),4.0,0.9171270718232044,0.7797744890768147,1000,1000,tfidf_chi2_k1000
7,SVM (C=0.0625),0.0625,0.9060773480662984,0.6066556108347153,3000,3000,tfidf_chi2_k3000
8,SVM (C=0.125),0.125,0.9171270718232044,0.6150567250311495,3000,3000,tfidf_chi2_k3000
9,SVM (C=0.25),0.25,0.9171270718232044,0.6150567250311495,3000,3000,tfidf_chi2_k3000
10,SVM (C=0.5),0.5,0.9171270718232044,0.7795589981588608,3000,3000,tfidf_chi2_k3000
11,SVM (C=1.0),1.0,0.9337016574585635,0.7913406364110589,3000,3000,tfidf_chi2_k3000
12,SVM (C=2.0),2.0,0.9337016574585635,0.7913406364110589,3000,3000,tfidf_chi2_k3000
13,SVM (C=4.0),4.0,0.9226519337016574,0.7835593809772213,3000,3000,tfidf_chi2_k3000
14,SVM (C=0.0625),0.0625,0.9060773480662984,0.6069418798909698,5000,5000,tfidf_chi2_k5000
15,SVM (C=0.125),0.125,0.9171270718232044,0.6150567250311495,5000,5000,tfidf_chi2_k5000
16,SVM (C=0.25),0.25,0.9226519337016574,0.6190756485720516,5000,5000,tfidf_chi2_k5000
17,SVM (C=0.5),0.5,0.9171270718232044,0.7795589981588608,5000,5000,tfidf_chi2_k5000
18,SVM (C=1.0),1.0,0.9337016574585635,0.7913406364110589,5000,5000,tfidf_chi2_k5000
19,SVM (C=2.0),2.0,0.9392265193370166,0.7953000487884209,5000,5000,tfidf_chi2_k5000
20,SVM (C=4.0),4.0,0.9281767955801105,0.7873593271671515,5000,5000,tfidf_chi2_k5000
21,SVM (C=0.0625),0.0625,0.9060773480662984,0.6069418798909698,10000,5912,tfidf_chi2_k5912
22,SVM (C=0.125),0.125,0.9171270718232044,0.6150567250311495,10000,5912,tfidf_chi2_k5912
23,SVM (C=0.25),0.25,0.9171270718232044,0.6152641878669276,10000,5912,tfidf_chi2_k5912
24,SVM (C=0.5),0.5,0.9226519337016574,0.7833551769331586,10000,5912,tfidf_chi2_k5912
25,SVM (C=1.0),1.0,0.9337016574585635,0.7914935964001385,10000,5912,tfidf_chi2_k5912
26,SVM (C=2.0),2.0,0.9281767955801105,0.7877016890615725,10000,5912,tfidf_chi2_k5912
27,SVM (C=4.0),4.0,0.9116022099447514,0.7760038075458636,10000,5912,tfidf_chi2_k5912
