test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
0,1923,"IPCV,101,民專訴,96,20121227,2",CIVIL,Lose,Lose,Lose,Lose
1,3757,"IPCV,102,民專上,43,20131212,2",CIVIL,Lose,Lose,Lose,Lose
2,4926,"IPCV,102,民專上,44,20140123,2",CIVIL,Mixed,Mixed,Lose,Lose
3,1171,"PCDV,96,重智,5,20071012,1",CIVIL,Mixed,Mixed,Lose,Lose
4,371,"IPCV,105,民專訴,9,20180525,3",CIVIL,Lose,Lose,Lose,Lose
5,4564,"IPCV,110,民專訴,31,20211228,2",CIVIL,Lose,Lose,Lose,Lose
6,2920,"IPCV,101,民著上易,4,20130704,1",CIVIL,Lose,Lose,Lose,Lose
7,993,"TPDV,95,智,127,20061229,1",CIVIL,Lose,Lose,Lose,Lose
8,681,"TPHV,96,智上,4,20070626,1",CIVIL,Lose,Lose,Lose,Lose
9,2023,"IPCV,104,民專訴,31,20151006,2",CIVIL,Lose,Lose,Lose,Lose
10,4662,"CHDV,93,智,7,20060327,2",CIVIL,Mixed,Mixed,Win,Mixed
11,4730,"IPCV,99,民專上,70,20111229,3",CIVIL,Lose,Lose,Lose,Lose
12,3766,"IPCV,104,民著訴,30,20151012,2",CIVIL,Lose,Lose,Lose,Lose
13,926,"TPHV,95,智上,11,20060627,1",CIVIL,Lose,Lose,Lose,Lose
14,1570,"IPCV,107,民專訴,104,20190531,2",CIVIL,Lose,Lose,Lose,Lose
15,2678,"IPCV,98,民專訴,77,20091222,2",CIVIL,Mixed,Mixed,Lose,Lose
16,331,"IPCV,110,民著上,11,20211118,1",CIVIL,Lose,Lose,Mixed,Lose
17,2661,"IPCV,105,民專上,17,20170223,3",CIVIL,Mixed,Mixed,Lose,Lose
18,3480,"IPCV,108,民營訴,12,20200623,1",CIVIL,Lose,Lose,Lose,Lose
19,1885,"IPCV,100,民他上再,1,20110930,1",CIVIL,Lose,Lose,Lose,Lose
20,3125,"TPDV,104,智,15,20151026,1",CIVIL,Lose,Lose,Lose,Lose
21,4742,"IPCV,106,民商上,4,20180227,2",CIVIL,Lose,Lose,Lose,Lose
22,2375,"IPCV,100,民專上,44,20120426,2",CIVIL,Lose,Lose,Lose,Lose
23,5633,"IPCV,101,民專訴,55,20120928,2",CIVIL,Lose,Lose,Lose,Lose
24,3787,"IPCV,105,民專訴,21,20160829,2",CIVIL,Lose,Lose,Lose,Lose
25,4013,"IPCV,102,民專訴,120,20140612,2",CIVIL,Mixed,Mixed,Lose,Lose
26,318,"SLDV,92,智,9,20041117,1",CIVIL,Lose,Lose,Lose,Lose
27,860,"IPCV,106,民專訴,12,20171229,3",CIVIL,Mixed,Mixed,Mixed,Lose
28,5090,"IPCV,108,民著上易,4,20190829,1",CIVIL,Lose,Lose,Lose,Lose
29,1959,"IPCV,112,民專訴,43,20231128,2",CIVIL,Mixed,Mixed,Lose,Lose
30,5583,"IPCV,110,民專訴,10,20210730,2",CIVIL,Lose,Lose,Lose,Lose
31,4474,"IPCV,105,民專訴,32,20170523,2",CIVIL,Lose,Lose,Lose,Lose
32,4793,"IPCV,108,民著訴,8,20190329,1",CIVIL,Lose,Lose,Mixed,Mixed
33,2292,"IPCV,99,民專訴,32,20100831,4",CIVIL,Lose,Lose,Lose,Lose
34,319,"IPCV,113,民商上,5,20241004,1",CIVIL,Lose,Lose,Mixed,Lose
35,2748,"IPCV,113,民專訴,24,20241212,2",CIVIL,Lose,Lose,Mixed,Lose
36,3792,"TNDV,107,智,5,20181031,1",CIVIL,Lose,Lose,Lose,Lose
37,3470,"KSHV,95,智上易,4,20070207,2",CIVIL,Lose,Lose,Lose,Lose
38,3010,"IPCV,108,民商訴,1,20190507,2",CIVIL,Win,Win,Lose,Mixed
39,4921,"IPCV,98,民著上易,2,20090331,1",CIVIL,Lose,Lose,Lose,Lose
40,4943,"IPCV,113,民著訴,60,20241210,1",CIVIL,Lose,Lose,Lose,Lose
41,2376,"IPCV,101,民專訴,109,20130628,2",CIVIL,Lose,Lose,Lose,Lose
42,3530,"PCDV,93,重智,12,20050414,1",CIVIL,Lose,Lose,Lose,Lose
43,5577,"IPCV,107,民專上易,4,20190221,2",CIVIL,Win,Win,Lose,Lose
44,4311,"IPCV,106,民專訴,84,20180718,2",CIVIL,Lose,Lose,Lose,Lose
45,4002,"IPCV,102,民專上,67,20140612,1",CIVIL,Lose,Lose,Lose,Lose
46,273,"IPCV,109,民著上更(一),5,20210729,1",CIVIL,Lose,Lose,Lose,Lose
47,3649,"IPCV,102,民專訴,68,20131225,2",CIVIL,Lose,Lose,Lose,Lose
48,1851,"IPCV,102,民專訴,130,20140930,3",CIVIL,Lose,Lose,Lose,Lose
49,3038,"IPCV,98,民專上,64,20110127,2",CIVIL,Lose,Lose,Lose,Lose
50,3574,"IPCV,112,民專訴,4,20230801,2",CIVIL,Lose,Lose,Lose,Lose
51,1619,"IPCV,108,民專上更(三),7,20201210,3",CIVIL,Lose,Lose,Mixed,Lose
52,3258,"SCDV,100,智,1,20120920,2",CIVIL,Mixed,Mixed,Mixed,Lose
53,3070,"IPCV,99,民專訴,191,20110705,1",CIVIL,Lose,Lose,Lose,Lose
54,2449,"IPCV,101,民專訴,43,20121116,2",CIVIL,Lose,Lose,Lose,Lose
55,692,"IPCV,99,民專訴,85,20100809,2",CIVIL,Lose,Lose,Lose,Lose
56,2602,"TCHV,96,智上,14,20080610,2",CIVIL,Mixed,Mixed,Lose,Lose
57,1708,"TPDV,97,智,52,20090812,1",CIVIL,Lose,Lose,Lose,Lose
58,1013,"TCDV,95,智,34,20100428,6",CIVIL,Win,Win,Lose,Lose
59,72,"IPCV,111,民商上更一,6,20231109,2",CIVIL,Mixed,Mixed,Lose,Lose
60,3682,"TCHV,96,智上易,1,20080311,1",CIVIL,Lose,Lose,Mixed,Lose
