test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
0,5672,"PCDM,110,智簡上,15,20220803,1",CRIMINAL,Win,Win,Win,Win
1,20999,"TCDM,93,訴,2235,20041119,1",CRIMINAL,Win,Win,Win,Win
2,14758,"TCDM,92,中簡上,231,20030908,1",CRIMINAL,Win,Win,Win,Win
3,9760,"CHDM,105,智易,18,20170331,1",CRIMINAL,Win,Win,Win,Win
4,9665,"PCDM,93,簡,3005,20040729,1",CRIMINAL,Win,Win,Win,Win
5,14898,"ILDM,103,智簡,3,20140213,1",CRIMINAL,Win,Win,Win,Win
6,16498,"CYDM,100,智簡,25,20111031,1",CRIMINAL,Win,Win,Win,Win
7,770,"SLDM,97,審易,19,20081118,1",CRIMINAL,Win,Win,Win,Win
8,15610,"TPDM,97,簡,701,20080229,1",CRIMINAL,Win,Win,Win,Win
9,9531,"PCDM,103,智簡,47,20140806,1",CRIMINAL,Win,Win,Win,Win
10,12095,"PCDM,105,智簡,51,20160830,1",CRIMINAL,Win,Win,Win,Win
11,12369,"PCDM,97,簡,5958,20090727,1",CRIMINAL,Win,Win,Win,Win
12,3260,"IPCM,106,刑智上易,25,20170720,1",CRIMINAL,Win,Win,Win,Win
13,5449,"TCDM,109,智簡上,2,20200630,1",CRIMINAL,Win,Win,Win,Win
14,12202,"TCDM,104,中智簡,15,20150317,1",CRIMINAL,Win,Win,Win,Win
15,17452,"IPCM,97,刑智上訴,4,20081020,1",CRIMINAL,Win,Win,Win,Win
16,25999,"PCDM,103,智易,34,20150130,1",CRIMINAL,Win,Win,Win,Win
17,16451,"TPDM,108,原智簡,1,20200227,1",CRIMINAL,Win,Win,Win,Win
18,16505,"TNDM,103,智易,23,20150130,1",CRIMINAL,Win,Win,Win,Win
19,8377,"TCDM,104,智簡上,18,20160112,1",CRIMINAL,Win,Win,Win,Win
20,8903,"PCDM,108,智訴,11,20190710,1",CRIMINAL,Win,Win,Win,Win
21,1573,"CTDM,111,智簡,54,20230214,1",CRIMINAL,Win,Win,Win,Win
22,10214,"TPHM,95,上訴,1258,20060627,1",CRIMINAL,Win,Win,Win,Win
23,3549,"TNDM,94,簡,2695,20051205,1",CRIMINAL,Win,Win,Win,Win
24,5868,"KSDM,107,智簡,6,20180420,1",CRIMINAL,Win,Win,Win,Win
25,5545,"KSDM,103,審智訴,4,20140321,1",CRIMINAL,Win,Win,Win,Win
