test_row,y_true,y_pred_svm,y_pred_mnir_svm
0,Win,Win,Win
1,Win,Win,Win
2,Win,Win,Win
3,Win,Win,Win
4,Win,Win,Win
5,Win,Win,Win
6,Win,Win,Win
7,Win,Win,Win
8,Win,Win,Win
9,Win,Win,Win
10,Win,Win,Win
11,Win,Win,Win
12,Lose,Win,Win
13,Win,Win,Win
14,Win,Win,Win
15,Win,Win,Win
16,Win,Win,Win
17,Lose,Win,Win
18,Win,Win,Win
19,Win,Win,Win
20,Lose,Win,Win
21,Win,Win,Win
22,Win,Win,Win
23,Lose,Win,Win
24,Win,Win,Win
25,Win,Win,Win
26,Win,Win,Win
27,Win,Win,Win
28,Lose,Lose,Win
29,Win,Win,Win
30,Win,Win,Win
31,Win,Win,Win
32,Win,Win,Win
33,Win,Win,Win
34,Win,Win,Win
35,Win,Win,Win
36,Win,Win,Win
37,Win,Win,Win
38,Lose,Win,Win
39,Win,Win,Win
40,Win,Win,Win
41,Win,Win,Win
42,Win,Win,Win
43,Win,Win,Win
44,Lose,Lose,Win
45,Win,Win,Win
46,Win,Lose,Win
47,Win,Win,Win
48,Lose,Lose,Win
49,Win,Win,Win
50,Win,Win,Win
51,Win,Win,Win
52,Win,Win,Win
53,Win,Win,Win
54,Win,Win,Win
55,Win,Win,Win
56,Win,Win,Win
57,Win,Win,Win
58,Win,Win,Win
59,Win,Win,Win
60,Win,Win,Win
61,Win,Win,Win
62,Win,Win,Win
63,Win,Win,Win
64,Lose,Win,Win
65,Win,Win,Win
66,Win,Win,Win
67,Win,Win,Win
68,Win,Lose,Win
69,Lose,Lose,Win
70,Win,Win,Win
71,Win,Win,Win
72,Win,Win,Win
73,Lose,Lose,Win
74,Win,Win,Win
75,Win,Win,Win
76,Win,Win,Win
77,Win,Win,Win
78,Win,Win,Win
79,Win,Win,Win
80,Win,Win,Win
81,Win,Win,Win
82,Win,Win,Win
83,Win,Win,Win
84,Win,Win,Win
85,Win,Win,Win
86,Win,Win,Win
87,Win,Win,Win
88,Lose,Lose,Win
89,Win,Win,Win
90,Win,Win,Win
91,Win,Win,Win
92,Win,Win,Win
93,Win,Win,Win
94,Win,Win,Win
95,Win,Win,Win
96,Win,Win,Win
97,Win,Win,Win
98,Win,Win,Win
99,Win,Win,Win
100,Win,Win,Win
101,Win,Win,Win
102,Win,Win,Win
103,Win,Win,Win
104,Win,Win,Win
105,Lose,Lose,Win
106,Win,Win,Win
107,Win,Win,Win
108,Win,Win,Win
109,Win,Win,Win
110,Win,Win,Win
111,Win,Win,Win
112,Win,Win,Win
113,Win,Win,Win
114,Win,Win,Win
115,Win,Win,Win
116,Win,Win,Win
117,Win,Win,Win
118,Win,Win,Win
119,Win,Win,Win
120,Win,Win,Win
121,Win,Win,Win
122,Win,Win,Win
123,Win,Win,Win
124,Win,Win,Win
125,Lose,Lose,Win
126,Win,Win,Win
127,Lose,Lose,Win
128,Win,Win,Win
129,Win,Win,Win
130,Win,Win,Win
131,Win,Win,Win
132,Win,Win,Win
133,Win,Win,Win
134,Win,Win,Win
135,Win,Win,Win
136,Win,Win,Win
137,Win,Win,Win
138,Win,Win,Win
139,Win,Lose,Win
140,Win,Win,Win
141,Win,Win,Win
142,Win,Win,Win
143,Win,Win,Win
144,Win,Win,Win
145,Win,Win,Win
146,Win,Win,Win
147,Win,Win,Win
148,Lose,Lose,Win
149,Win,Win,Win
150,Win,Win,Win
151,Win,Win,Win
152,Win,Win,Win
153,Win,Win,Win
154,Win,Win,Win
155,Win,Win,Win
156,Lose,Lose,Win
157,Lose,Lose,Win
158,Win,Win,Win
159,Win,Win,Win
160,Lose,Win,Win
161,Win,Win,Win
162,Win,Win,Win
163,Win,Win,Win
164,Win,Win,Win
165,Win,Win,Win
166,Win,Win,Win
167,Win,Win,Win
168,Win,Win,Win
169,Lose,Lose,Win
170,Win,Win,Win
171,Lose,Lose,Win
172,Win,Win,Win
173,Win,Win,Win
174,Win,Win,Win
175,Win,Win,Win
176,Win,Win,Win
177,Win,Win,Win
178,Win,Win,Win
179,Win,Win,Win
180,Win,Win,Win
181,Win,Win,Win
182,Win,Win,Win
183,Win,Win,Win
184,Win,Win,Win
185,Win,Win,Win
186,Win,Win,Win
187,Win,Win,Win
188,Win,Win,Win
189,Win,Win,Win
190,Win,Win,Win
191,Win,Win,Win
192,Win,Win,Win
193,Win,Win,Win
194,Win,Win,Win
195,Win,Win,Win
196,Win,Win,Win
197,Win,Win,Win
198,Win,Win,Win
199,Win,Win,Win
200,Win,Win,Win
201,Win,Lose,Win
202,Win,Win,Win
203,Win,Win,Win
204,Win,Win,Win
205,Lose,Lose,Win
