test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
0,1461,"KSDM,101,審智簡附民,37,20121126,1",CWC,Mixed,Mixed,Mixed,Mixed
1,124,"IPCM,106,附民,7,20171116,1",CWC,Lose,Lose,Lose,Lose
2,1651,"CTDM,109,智簡附民,18,20200825,1",CWC,Mixed,Mixed,Mixed,Mixed
3,1313,"TPDM,88,附民,576,20000201",CWC,Lose,Lose,Lose,Lose
4,589,"TPDV,97,智,35,20080430,1",CWC,Mixed,Mixed,Mixed,Mixed
5,1403,"KSDM,97,簡上附民,15,20081118,2",CWC,Mixed,Mixed,Win,Mixed
6,1524,"KSDM,104,智附民,13,20151008,1",CWC,Mixed,Mixed,Mixed,Mixed
7,621,"IPCM,99,附民上,14,20101230,1",CWC,Lose,Lose,Lose,Lose
8,1335,"TYDM,104,智附民,3,20160115,1",CWC,Mixed,Mixed,Mixed,Mixed
9,1203,"IPCM,102,附民上,8,20130530,1",CWC,Lose,Lose,Lose,Lose
10,547,"IPCM,98,重附民,5,20100628,1",CWC,Mixed,Mixed,Mixed,Mixed
11,344,"TPDM,102,智簡附民,5,20131118,1",CWC,Lose,Lose,Lose,Lose
12,1731,"TCDM,100,智附民,5,20110323,1",CWC,Mixed,Mixed,Mixed,Mixed
13,712,"PCDM,102,附民,16,20140718,1",CWC,Lose,Lose,Lose,Mixed
14,748,"IPCM,99,附民,10,20101209,1",CWC,Lose,Lose,Lose,Mixed
15,1755,"SLDM,111,智重附民,1,20230530,2",CWC,Mixed,Mixed,Lose,Mixed
16,376,"PTDM,100,智簡上附民,1,20131031,1",CWC,Lose,Lose,Lose,Lose
17,13,"MLDM,104,智簡附民,2,20151014,1",CWC,Mixed,Mixed,Mixed,Mixed
18,242,"TPDM,100,智簡附民,11,20120629,1",CWC,Mixed,Mixed,Mixed,Mixed
19,539,"PCDM,102,智重附民,3,20141107,1",CWC,Mixed,Mixed,Mixed,Mixed
20,528,"NTDM,103,智重附民,1,20150130,1",CWC,Mixed,Mixed,Lose,Lose
21,911,"TPDM,110,智附民,6,20220419,1",CWC,Lose,Lose,Lose,Lose
22,1722,"KSDM,108,智簡附民,11,20191007,1",CWC,Mixed,Mixed,Mixed,Mixed
23,5,"PCDM,102,智附民,15,20140324,1",CWC,Lose,Lose,Lose,Lose
24,687,"TPDM,104,智簡附民,5,20161027,2",CWC,Mixed,Mixed,Mixed,Mixed
25,550,"KSDM,107,智簡附民,17,20190219,1",CWC,Mixed,Mixed,Mixed,Mixed
26,1451,"TPDV,97,智,54,20090403,1",CWC,Mixed,Mixed,Mixed,Mixed
27,513,"TCDM,101,智附民,5,20120328,1",CWC,Mixed,Mixed,Mixed,Mixed
28,66,"ULDM,108,智附民,2,20201230,1",CWC,Mixed,Mixed,Mixed,Mixed
29,671,"TCDM,101,智附民,31,20121228,1",CWC,Lose,Lose,Lose,Lose
30,1598,"IPCM,99,附民上,29,20110328,1",CWC,Lose,Lose,Lose,Lose
31,495,"PCDM,111,智簡上附民,1,20220616,1",CWC,Lose,Lose,Mixed,Mixed
32,1312,"TCDM,111,智簡附民,33,20221230,1",CWC,Mixed,Mixed,Mixed,Mixed
33,1494,"MLDM,112,智簡附民,6,20240122,1",CWC,Mixed,Mixed,Mixed,Mixed
34,1261,"IPCM,101,附民上,28,20130515,1",CWC,Lose,Lose,Lose,Lose
35,241,"IPCM,104,附民上,12,20151231,1",CWC,Lose,Lose,Lose,Lose
36,1448,"KSDM,110,智簡附民,28,20220127,1",CWC,Mixed,Mixed,Mixed,Mixed
37,842,"IPCM,111,重附民上,4,20230518,1",CWC,Lose,Lose,Mixed,Mixed
38,978,"KSDM,107,智附民,6,20190918,1",CWC,Lose,Lose,Lose,Mixed
39,1512,"IPCM,102,附民上,2,20130327,1",CWC,Lose,Lose,Lose,Lose
40,1751,"TPDM,102,智重附民,9,20140818,1",CWC,Mixed,Mixed,Mixed,Mixed
41,1114,"TYDM,112,智簡附民上,1,20231114,1",CWC,Lose,Lose,Lose,Lose
42,316,"PCDM,106,智附民,16,20170822,1",CWC,Win,Win,Win,Mixed
43,1495,"KSDM,98,附民,186,20090831,2",CWC,Mixed,Mixed,Mixed,Mixed
44,1550,"ULDM,107,六智簡附民,2,20181217,1",CWC,Mixed,Mixed,Mixed,Mixed
45,596,"PCDM,102,智簡附民,14,20140718,2",CWC,Mixed,Mixed,Mixed,Mixed
46,1354,"SLDM,103,智附民,3,20150818,1",CWC,Lose,Lose,Mixed,Mixed
47,1583,"CHDM,108,智簡附民,18,20191225,1",CWC,Mixed,Mixed,Mixed,Mixed
48,74,"PCDM,102,智重附民,9,20130905,1",CWC,Mixed,Mixed,Mixed,Mixed
49,970,"IPCM,98,附民上,15,20090917,1",CWC,Lose,Lose,Lose,Lose
50,424,"SCDM,106,智附民,3,20170804,1",CWC,Mixed,Mixed,Mixed,Mixed
51,24,"TYDV,97,智,11,20090406,1",CWC,Mixed,Mixed,Mixed,Mixed
52,1587,"PCDM,110,智附民,33,20220830,1",CWC,Lose,Lose,Mixed,Mixed
53,127,"TCDM,107,智附民,8,20190522,1",CWC,Mixed,Mixed,Lose,Mixed
54,1352,"CHDM,111,智簡附民,9,20221207,1",CWC,Mixed,Mixed,Mixed,Mixed
55,1508,"PTDM,109,智附民,3,20200729,1",CWC,Lose,Lose,Mixed,Mixed
56,790,"PCDM,104,智重附民,4,20180828,2",CWC,Mixed,Mixed,Lose,Mixed
57,199,"CTDM,107,審智附民,8,20190321,1",CWC,Mixed,Mixed,Mixed,Mixed
58,451,"CYDM,103,智簡附民,3,20140425,1",CWC,Lose,Lose,Lose,Lose
59,1238,"IPCM,102,重附民上,2,20131205,2",CWC,Lose,Lose,Lose,Mixed
60,1096,"IPCM,100,附民,14,20120131,1",CWC,Mixed,Mixed,Mixed,Mixed
61,882,"SCDM,102,智簡附民,5,20130826,1",CWC,Lose,Lose,Lose,Mixed
62,446,"MLDM,109,智簡附民,4,20210914,1",CWC,Mixed,Mixed,Mixed,Mixed
63,925,"KMDM,111,智重附民,1,20220824,1",CWC,Lose,Lose,Mixed,Mixed
64,1236,"TCDM,110,智附民,5,20210325,1",CWC,Mixed,Mixed,Mixed,Mixed
65,1006,"IPCM,109,重附民上,6,20210128,1",CWC,Lose,Lose,Lose,Mixed
66,1118,"TCDM,112,智附民,29,20240425,1",CWC,Mixed,Mixed,Mixed,Mixed
67,297,"TPDM,112,智附民,7,20240313,1",CWC,Lose,Lose,Mixed,Mixed
68,32,"IPCM,101,重附民上,7,20120614,1",CWC,Lose,Lose,Lose,Lose
69,1499,"PTDM,101,智附民,6,20131119,1",CWC,Mixed,Mixed,Mixed,Mixed
70,394,"IPCM,103,附民上,14,20140703,1",CWC,Lose,Lose,Lose,Lose
71,1772,"TPDM,100,智附民,21,20111230,2",CWC,Mixed,Mixed,Mixed,Mixed
72,1703,"CTDM,111,審智附民,6,20230531,1",CWC,Mixed,Mixed,Lose,Mixed
73,1504,"CHDM,109,智附民,11,20201217,1",CWC,Mixed,Mixed,Lose,Mixed
74,782,"CTDM,108,智簡附民,12,20200121,1",CWC,Mixed,Mixed,Mixed,Mixed
75,267,"ULDM,105,智重附民,1,20190830,4",CWC,Mixed,Mixed,Mixed,Mixed
76,260,"IPCV,100,民著上更(三),2,20120517,1",CWC,Lose,Lose,Lose,Lose
77,0,"CHDM,111,智簡附民,12,20221229,1",CWC,Mixed,Mixed,Mixed,Mixed
78,1126,"IPCM,105,附民上,14,20161124,1",CWC,Lose,Lose,Lose,Mixed
79,1363,"TPDM,101,智附民,14,20130729,2",CWC,Mixed,Mixed,Mixed,Mixed
80,1579,"TPDM,101,智附民,18,20140103,1",CWC,Mixed,Mixed,Lose,Lose
81,1268,"TPDM,104,智簡附民,6,20151119,1",CWC,Mixed,Mixed,Mixed,Mixed
82,350,"IPCM,100,附民上,30,20120229,1",CWC,Lose,Lose,Lose,Lose
